path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729308__lot_lot44206__wafer_16.0.png,None\idx_729308__lot_lot44206__wafer_16.0.png,None,0.019943988,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729335__lot_lot44207__wafer_18.0.png,None\idx_729335__lot_lot44207__wafer_18.0.png,None,0.0005455228,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729347__lot_lot44208__wafer_5.0.png,None\idx_729347__lot_lot44208__wafer_5.0.png,None,0.0009014897,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729353__lot_lot44208__wafer_11.0.png,None\idx_729353__lot_lot44208__wafer_11.0.png,None,0.00051765126,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729356__lot_lot44208__wafer_14.0.png,None\idx_729356__lot_lot44208__wafer_14.0.png,None,0.00033131652,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729362__lot_lot44208__wafer_20.0.png,None\idx_729362__lot_lot44208__wafer_20.0.png,None,0.00031362122,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729369__lot_lot44209__wafer_2.0.png,None\idx_729369__lot_lot44209__wafer_2.0.png,None,0.0002738856,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729382__lot_lot44209__wafer_15.0.png,None\idx_729382__lot_lot44209__wafer_15.0.png,None,0.0002471438,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729413__lot_lot44210__wafer_21.0.png,None\idx_729413__lot_lot44210__wafer_21.0.png,None,0.0018057672,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729420__lot_lot44211__wafer_3.0.png,None\idx_729420__lot_lot44211__wafer_3.0.png,None,0.07554793,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729425__lot_lot44211__wafer_8.0.png,None\idx_729425__lot_lot44211__wafer_8.0.png,None,0.00027429484,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729427__lot_lot44211__wafer_10.0.png,None\idx_729427__lot_lot44211__wafer_10.0.png,None,0.017601207,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729429__lot_lot44211__wafer_12.0.png,None\idx_729429__lot_lot44211__wafer_12.0.png,None,0.00070798735,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729430__lot_lot44211__wafer_13.0.png,None\idx_729430__lot_lot44211__wafer_13.0.png,None,0.00040189613,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729431__lot_lot44211__wafer_14.0.png,None\idx_729431__lot_lot44211__wafer_14.0.png,None,0.00032305898,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729433__lot_lot44211__wafer_16.0.png,None\idx_729433__lot_lot44211__wafer_16.0.png,None,0.0007567169,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729435__lot_lot44211__wafer_18.0.png,None\idx_729435__lot_lot44211__wafer_18.0.png,None,0.0005013556,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729437__lot_lot44211__wafer_20.0.png,None\idx_729437__lot_lot44211__wafer_20.0.png,None,0.06805049,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729449__lot_lot44212__wafer_7.0.png,None\idx_729449__lot_lot44212__wafer_7.0.png,None,0.00043001992,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729456__lot_lot44212__wafer_14.0.png,None\idx_729456__lot_lot44212__wafer_14.0.png,None,0.00064045703,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729461__lot_lot44212__wafer_19.0.png,None\idx_729461__lot_lot44212__wafer_19.0.png,None,0.0004182329,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729464__lot_lot44212__wafer_22.0.png,None\idx_729464__lot_lot44212__wafer_22.0.png,None,0.00019951994,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729467__lot_lot44212__wafer_25.0.png,None\idx_729467__lot_lot44212__wafer_25.0.png,None,0.0054052714,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729472__lot_lot44213__wafer_5.0.png,None\idx_729472__lot_lot44213__wafer_5.0.png,None,0.00070988113,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729474__lot_lot44213__wafer_7.0.png,None\idx_729474__lot_lot44213__wafer_7.0.png,None,0.0006229536,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729482__lot_lot44213__wafer_15.0.png,None\idx_729482__lot_lot44213__wafer_15.0.png,None,0.00031207295,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729487__lot_lot44213__wafer_20.0.png,None\idx_729487__lot_lot44213__wafer_20.0.png,None,0.00038716986,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729503__lot_lot44214__wafer_11.0.png,None\idx_729503__lot_lot44214__wafer_11.0.png,None,0.00087767316,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729515__lot_lot44214__wafer_23.0.png,None\idx_729515__lot_lot44214__wafer_23.0.png,None,0.0002450578,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729518__lot_lot44215__wafer_1.0.png,None\idx_729518__lot_lot44215__wafer_1.0.png,None,0.00028524097,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729519__lot_lot44215__wafer_2.0.png,None\idx_729519__lot_lot44215__wafer_2.0.png,None,0.34941277,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729521__lot_lot44215__wafer_4.0.png,None\idx_729521__lot_lot44215__wafer_4.0.png,None,0.000562162,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729525__lot_lot44215__wafer_8.0.png,None\idx_729525__lot_lot44215__wafer_8.0.png,None,0.00034735707,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729526__lot_lot44215__wafer_9.0.png,None\idx_729526__lot_lot44215__wafer_9.0.png,None,0.01258726,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729531__lot_lot44215__wafer_14.0.png,None\idx_729531__lot_lot44215__wafer_14.0.png,None,0.00025893963,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729532__lot_lot44215__wafer_15.0.png,None\idx_729532__lot_lot44215__wafer_15.0.png,None,0.00031931954,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729539__lot_lot44215__wafer_22.0.png,None\idx_729539__lot_lot44215__wafer_22.0.png,None,0.0007476039,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729543__lot_lot44216__wafer_1.0.png,None\idx_729543__lot_lot44216__wafer_1.0.png,None,0.00028107388,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729551__lot_lot44216__wafer_9.0.png,None\idx_729551__lot_lot44216__wafer_9.0.png,None,0.0004952659,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729554__lot_lot44216__wafer_12.0.png,None\idx_729554__lot_lot44216__wafer_12.0.png,None,0.0004919532,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729556__lot_lot44216__wafer_14.0.png,None\idx_729556__lot_lot44216__wafer_14.0.png,None,0.0034718537,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729559__lot_lot44216__wafer_17.0.png,None\idx_729559__lot_lot44216__wafer_17.0.png,None,0.00023778352,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729564__lot_lot44216__wafer_22.0.png,None\idx_729564__lot_lot44216__wafer_22.0.png,None,0.0002290332,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729568__lot_lot44217__wafer_1.0.png,None\idx_729568__lot_lot44217__wafer_1.0.png,None,0.00026041377,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729584__lot_lot44217__wafer_17.0.png,None\idx_729584__lot_lot44217__wafer_17.0.png,None,0.0005431838,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729613__lot_lot44218__wafer_21.0.png,None\idx_729613__lot_lot44218__wafer_21.0.png,None,0.00034554262,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729633__lot_lot44219__wafer_16.0.png,None\idx_729633__lot_lot44219__wafer_16.0.png,None,0.00027256098,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729635__lot_lot44219__wafer_18.0.png,None\idx_729635__lot_lot44219__wafer_18.0.png,None,0.00030048512,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729666__lot_lot44221__wafer_3.0.png,None\idx_729666__lot_lot44221__wafer_3.0.png,None,0.00025529834,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729668__lot_lot44221__wafer_5.0.png,None\idx_729668__lot_lot44221__wafer_5.0.png,None,0.00039755407,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729681__lot_lot44221__wafer_18.0.png,None\idx_729681__lot_lot44221__wafer_18.0.png,None,0.0003036434,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729700__lot_lot44222__wafer_12.0.png,None\idx_729700__lot_lot44222__wafer_12.0.png,None,0.0005231662,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729724__lot_lot44223__wafer_11.0.png,None\idx_729724__lot_lot44223__wafer_11.0.png,None,0.007902052,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729730__lot_lot44223__wafer_17.0.png,None\idx_729730__lot_lot44223__wafer_17.0.png,None,0.0001863924,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729746__lot_lot44224__wafer_8.0.png,None\idx_729746__lot_lot44224__wafer_8.0.png,None,0.006764857,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729749__lot_lot44224__wafer_11.0.png,None\idx_729749__lot_lot44224__wafer_11.0.png,None,0.0013044557,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729756__lot_lot44224__wafer_18.0.png,None\idx_729756__lot_lot44224__wafer_18.0.png,None,0.0005446619,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729760__lot_lot44224__wafer_22.0.png,None\idx_729760__lot_lot44224__wafer_22.0.png,None,0.000558092,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729761__lot_lot44224__wafer_23.0.png,None\idx_729761__lot_lot44224__wafer_23.0.png,None,0.00018170217,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729764__lot_lot44225__wafer_1.0.png,None\idx_729764__lot_lot44225__wafer_1.0.png,None,0.08980731,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729765__lot_lot44225__wafer_2.0.png,None\idx_729765__lot_lot44225__wafer_2.0.png,None,0.00045109147,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729770__lot_lot44225__wafer_7.0.png,None\idx_729770__lot_lot44225__wafer_7.0.png,None,0.00072227925,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729783__lot_lot44225__wafer_20.0.png,None\idx_729783__lot_lot44225__wafer_20.0.png,None,0.00023239042,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729788__lot_lot44225__wafer_25.0.png,None\idx_729788__lot_lot44225__wafer_25.0.png,None,0.0005514231,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729790__lot_lot44226__wafer_2.0.png,None\idx_729790__lot_lot44226__wafer_2.0.png,None,0.0012794427,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729792__lot_lot44226__wafer_4.0.png,None\idx_729792__lot_lot44226__wafer_4.0.png,None,0.0004894585,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729799__lot_lot44226__wafer_11.0.png,None\idx_729799__lot_lot44226__wafer_11.0.png,None,0.0014157048,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729801__lot_lot44226__wafer_13.0.png,None\idx_729801__lot_lot44226__wafer_13.0.png,None,0.0031745625,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729802__lot_lot44226__wafer_14.0.png,None\idx_729802__lot_lot44226__wafer_14.0.png,None,0.00054013386,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729816__lot_lot44227__wafer_3.0.png,None\idx_729816__lot_lot44227__wafer_3.0.png,None,0.0009158227,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729838__lot_lot44227__wafer_25.0.png,None\idx_729838__lot_lot44227__wafer_25.0.png,None,0.0008642281,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729841__lot_lot44228__wafer_3.0.png,None\idx_729841__lot_lot44228__wafer_3.0.png,None,0.0003306526,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729845__lot_lot44228__wafer_7.0.png,None\idx_729845__lot_lot44228__wafer_7.0.png,None,0.00021823644,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729850__lot_lot44228__wafer_12.0.png,None\idx_729850__lot_lot44228__wafer_12.0.png,None,0.0010012344,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729857__lot_lot44228__wafer_19.0.png,None\idx_729857__lot_lot44228__wafer_19.0.png,None,0.0007002261,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729862__lot_lot44228__wafer_24.0.png,None\idx_729862__lot_lot44228__wafer_24.0.png,None,0.00030552218,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729878__lot_lot44229__wafer_15.0.png,None\idx_729878__lot_lot44229__wafer_15.0.png,None,0.000559644,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729883__lot_lot44229__wafer_20.0.png,None\idx_729883__lot_lot44229__wafer_20.0.png,None,0.0013011198,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729884__lot_lot44229__wafer_21.0.png,None\idx_729884__lot_lot44229__wafer_21.0.png,None,0.000266774,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729903__lot_lot44230__wafer_15.0.png,None\idx_729903__lot_lot44230__wafer_15.0.png,None,0.00034442457,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729905__lot_lot44230__wafer_17.0.png,None\idx_729905__lot_lot44230__wafer_17.0.png,None,0.00030524327,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729925__lot_lot44231__wafer_12.0.png,None\idx_729925__lot_lot44231__wafer_12.0.png,None,0.0003196793,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729930__lot_lot44231__wafer_17.0.png,None\idx_729930__lot_lot44231__wafer_17.0.png,None,0.00058390066,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729946__lot_lot44232__wafer_8.0.png,None\idx_729946__lot_lot44232__wafer_8.0.png,None,0.0003560187,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729949__lot_lot44232__wafer_11.0.png,None\idx_729949__lot_lot44232__wafer_11.0.png,None,0.36198017,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729954__lot_lot44232__wafer_16.0.png,None\idx_729954__lot_lot44232__wafer_16.0.png,None,0.0005159466,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729965__lot_lot44233__wafer_2.0.png,None\idx_729965__lot_lot44233__wafer_2.0.png,None,0.00082720484,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729970__lot_lot44233__wafer_7.0.png,None\idx_729970__lot_lot44233__wafer_7.0.png,None,0.0004826682,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729976__lot_lot44233__wafer_13.0.png,None\idx_729976__lot_lot44233__wafer_13.0.png,None,0.00044025003,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729977__lot_lot44233__wafer_14.0.png,None\idx_729977__lot_lot44233__wafer_14.0.png,None,0.00054977444,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729992__lot_lot44234__wafer_4.0.png,None\idx_729992__lot_lot44234__wafer_4.0.png,None,0.0063330433,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729996__lot_lot44234__wafer_8.0.png,None\idx_729996__lot_lot44234__wafer_8.0.png,None,0.00043811282,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_729997__lot_lot44234__wafer_9.0.png,None\idx_729997__lot_lot44234__wafer_9.0.png,None,0.0028580884,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730012__lot_lot44234__wafer_24.0.png,None\idx_730012__lot_lot44234__wafer_24.0.png,None,0.00073147024,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730020__lot_lot44235__wafer_7.0.png,None\idx_730020__lot_lot44235__wafer_7.0.png,None,0.00082576764,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730021__lot_lot44235__wafer_8.0.png,None\idx_730021__lot_lot44235__wafer_8.0.png,None,0.00029004135,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730033__lot_lot44235__wafer_20.0.png,None\idx_730033__lot_lot44235__wafer_20.0.png,None,0.00042936564,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730035__lot_lot44235__wafer_22.0.png,None\idx_730035__lot_lot44235__wafer_22.0.png,None,0.00055702624,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730042__lot_lot44236__wafer_4.0.png,None\idx_730042__lot_lot44236__wafer_4.0.png,None,0.00025718316,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730043__lot_lot44236__wafer_5.0.png,None\idx_730043__lot_lot44236__wafer_5.0.png,None,0.00065565447,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730048__lot_lot44236__wafer_10.0.png,None\idx_730048__lot_lot44236__wafer_10.0.png,None,0.0003892287,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730056__lot_lot44236__wafer_18.0.png,None\idx_730056__lot_lot44236__wafer_18.0.png,None,0.00031273477,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730062__lot_lot44236__wafer_24.0.png,None\idx_730062__lot_lot44236__wafer_24.0.png,None,0.00024223354,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730074__lot_lot44237__wafer_11.0.png,None\idx_730074__lot_lot44237__wafer_11.0.png,None,0.00023747286,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730093__lot_lot44238__wafer_5.0.png,None\idx_730093__lot_lot44238__wafer_5.0.png,None,0.00026913485,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730098__lot_lot44238__wafer_10.0.png,None\idx_730098__lot_lot44238__wafer_10.0.png,None,0.00030265696,None,Scratch,None
