path,relpath,file,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730048__lot_lot44236__wafer_10.0.png,None\idx_730048__lot_lot44236__wafer_10.0.png,idx_730048__lot_lot44236__wafer_10.0.png,None,0.0,None,Edge-loc,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730056__lot_lot44236__wafer_18.0.png,None\idx_730056__lot_lot44236__wafer_18.0.png,idx_730056__lot_lot44236__wafer_18.0.png,None,0.0,None,Edge-loc,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730062__lot_lot44236__wafer_24.0.png,None\idx_730062__lot_lot44236__wafer_24.0.png,idx_730062__lot_lot44236__wafer_24.0.png,None,0.0,None,Edge-loc,0.64,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730074__lot_lot44237__wafer_11.0.png,None\idx_730074__lot_lot44237__wafer_11.0.png,idx_730074__lot_lot44237__wafer_11.0.png,None,0.0,None,Edge-loc,0.5,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730093__lot_lot44238__wafer_5.0.png,None\idx_730093__lot_lot44238__wafer_5.0.png,idx_730093__lot_lot44238__wafer_5.0.png,None,0.0,None,Scratch,0.51,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730098__lot_lot44238__wafer_10.0.png,None\idx_730098__lot_lot44238__wafer_10.0.png,idx_730098__lot_lot44238__wafer_10.0.png,None,0.0,None,Scratch,0.48,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730108__lot_lot44238__wafer_20.0.png,None\idx_730108__lot_lot44238__wafer_20.0.png,idx_730108__lot_lot44238__wafer_20.0.png,None,0.0,None,Edge-loc,0.86,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730111__lot_lot44238__wafer_23.0.png,None\idx_730111__lot_lot44238__wafer_23.0.png,idx_730111__lot_lot44238__wafer_23.0.png,None,0.0,None,Scratch,0.45,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730117__lot_lot44239__wafer_4.0.png,None\idx_730117__lot_lot44239__wafer_4.0.png,idx_730117__lot_lot44239__wafer_4.0.png,None,0.0,None,Edge-loc,0.76,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730127__lot_lot44239__wafer_14.0.png,None\idx_730127__lot_lot44239__wafer_14.0.png,idx_730127__lot_lot44239__wafer_14.0.png,None,0.0,None,Edge-loc,0.76,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730137__lot_lot44239__wafer_24.0.png,None\idx_730137__lot_lot44239__wafer_24.0.png,idx_730137__lot_lot44239__wafer_24.0.png,None,0.0,None,Edge-loc,0.55,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730144__lot_lot44240__wafer_6.0.png,None\idx_730144__lot_lot44240__wafer_6.0.png,idx_730144__lot_lot44240__wafer_6.0.png,None,0.0,None,Center,0.68,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730157__lot_lot44240__wafer_19.0.png,None\idx_730157__lot_lot44240__wafer_19.0.png,idx_730157__lot_lot44240__wafer_19.0.png,None,0.01,None,Edge-loc,0.97,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730158__lot_lot44240__wafer_20.0.png,None\idx_730158__lot_lot44240__wafer_20.0.png,idx_730158__lot_lot44240__wafer_20.0.png,None,0.0,None,Scratch,0.55,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730163__lot_lot44240__wafer_25.0.png,None\idx_730163__lot_lot44240__wafer_25.0.png,idx_730163__lot_lot44240__wafer_25.0.png,None,0.0,None,Edge-loc,0.94,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730166__lot_lot44241__wafer_3.0.png,None\idx_730166__lot_lot44241__wafer_3.0.png,idx_730166__lot_lot44241__wafer_3.0.png,None,0.0,None,Edge-loc,0.38,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730179__lot_lot44241__wafer_16.0.png,None\idx_730179__lot_lot44241__wafer_16.0.png,idx_730179__lot_lot44241__wafer_16.0.png,None,0.0,None,Edge-loc,0.53,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730183__lot_lot44241__wafer_20.0.png,None\idx_730183__lot_lot44241__wafer_20.0.png,idx_730183__lot_lot44241__wafer_20.0.png,None,0.0,None,Loc,0.74,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730185__lot_lot44241__wafer_22.0.png,None\idx_730185__lot_lot44241__wafer_22.0.png,idx_730185__lot_lot44241__wafer_22.0.png,None,0.0,None,Edge-loc,0.6,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730193__lot_lot44242__wafer_5.0.png,None\idx_730193__lot_lot44242__wafer_5.0.png,idx_730193__lot_lot44242__wafer_5.0.png,None,0.0,None,Edge-loc,0.47,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730197__lot_lot44242__wafer_9.0.png,None\idx_730197__lot_lot44242__wafer_9.0.png,idx_730197__lot_lot44242__wafer_9.0.png,None,0.0,None,Edge-loc,0.83,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730199__lot_lot44242__wafer_11.0.png,None\idx_730199__lot_lot44242__wafer_11.0.png,idx_730199__lot_lot44242__wafer_11.0.png,None,0.0,None,Edge-loc,0.53,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730200__lot_lot44242__wafer_12.0.png,None\idx_730200__lot_lot44242__wafer_12.0.png,idx_730200__lot_lot44242__wafer_12.0.png,None,0.0,None,Edge-loc,0.99,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730209__lot_lot44242__wafer_21.0.png,None\idx_730209__lot_lot44242__wafer_21.0.png,idx_730209__lot_lot44242__wafer_21.0.png,None,0.0,None,Scratch,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730215__lot_lot44243__wafer_2.0.png,None\idx_730215__lot_lot44243__wafer_2.0.png,idx_730215__lot_lot44243__wafer_2.0.png,None,0.0,None,Scratch,0.43,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730224__lot_lot44243__wafer_11.0.png,None\idx_730224__lot_lot44243__wafer_11.0.png,idx_730224__lot_lot44243__wafer_11.0.png,None,0.0,None,Edge-loc,0.43,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730230__lot_lot44243__wafer_17.0.png,None\idx_730230__lot_lot44243__wafer_17.0.png,idx_730230__lot_lot44243__wafer_17.0.png,None,0.0,None,Edge-loc,0.76,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730232__lot_lot44243__wafer_19.0.png,None\idx_730232__lot_lot44243__wafer_19.0.png,idx_730232__lot_lot44243__wafer_19.0.png,None,0.0,None,Edge-loc,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730233__lot_lot44243__wafer_20.0.png,None\idx_730233__lot_lot44243__wafer_20.0.png,idx_730233__lot_lot44243__wafer_20.0.png,None,0.0,None,Edge-loc,0.62,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730237__lot_lot44243__wafer_24.0.png,None\idx_730237__lot_lot44243__wafer_24.0.png,idx_730237__lot_lot44243__wafer_24.0.png,None,0.0,None,Edge-loc,0.71,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730245__lot_lot44244__wafer_7.0.png,None\idx_730245__lot_lot44244__wafer_7.0.png,idx_730245__lot_lot44244__wafer_7.0.png,None,0.0,None,Edge-loc,0.69,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730252__lot_lot44244__wafer_14.0.png,None\idx_730252__lot_lot44244__wafer_14.0.png,idx_730252__lot_lot44244__wafer_14.0.png,None,0.0,None,Scratch,0.53,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730269__lot_lot44245__wafer_6.0.png,None\idx_730269__lot_lot44245__wafer_6.0.png,idx_730269__lot_lot44245__wafer_6.0.png,None,0.0,None,Edge-loc,0.45,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730272__lot_lot44245__wafer_9.0.png,None\idx_730272__lot_lot44245__wafer_9.0.png,idx_730272__lot_lot44245__wafer_9.0.png,None,0.0,None,Center,0.92,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730281__lot_lot44245__wafer_18.0.png,None\idx_730281__lot_lot44245__wafer_18.0.png,idx_730281__lot_lot44245__wafer_18.0.png,None,0.0,None,Edge-loc,0.52,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730283__lot_lot44245__wafer_20.0.png,None\idx_730283__lot_lot44245__wafer_20.0.png,idx_730283__lot_lot44245__wafer_20.0.png,None,0.0,None,Scratch,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730288__lot_lot44245__wafer_25.0.png,None\idx_730288__lot_lot44245__wafer_25.0.png,idx_730288__lot_lot44245__wafer_25.0.png,None,0.0,None,Edge-loc,0.42,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730293__lot_lot44246__wafer_5.0.png,None\idx_730293__lot_lot44246__wafer_5.0.png,idx_730293__lot_lot44246__wafer_5.0.png,None,0.0,None,Center,0.45,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730316__lot_lot44247__wafer_3.0.png,None\idx_730316__lot_lot44247__wafer_3.0.png,idx_730316__lot_lot44247__wafer_3.0.png,None,0.0,None,Edge-loc,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730323__lot_lot44247__wafer_10.0.png,None\idx_730323__lot_lot44247__wafer_10.0.png,idx_730323__lot_lot44247__wafer_10.0.png,None,0.0,None,Edge-loc,0.59,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730326__lot_lot44247__wafer_13.0.png,None\idx_730326__lot_lot44247__wafer_13.0.png,idx_730326__lot_lot44247__wafer_13.0.png,None,0.0,None,Edge-loc,0.83,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730333__lot_lot44247__wafer_20.0.png,None\idx_730333__lot_lot44247__wafer_20.0.png,idx_730333__lot_lot44247__wafer_20.0.png,None,0.0,None,Scratch,0.51,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730339__lot_lot44248__wafer_1.0.png,None\idx_730339__lot_lot44248__wafer_1.0.png,idx_730339__lot_lot44248__wafer_1.0.png,None,0.0,None,Scratch,0.51,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730348__lot_lot44248__wafer_10.0.png,None\idx_730348__lot_lot44248__wafer_10.0.png,idx_730348__lot_lot44248__wafer_10.0.png,None,0.0,None,Scratch,0.49,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730350__lot_lot44248__wafer_12.0.png,None\idx_730350__lot_lot44248__wafer_12.0.png,idx_730350__lot_lot44248__wafer_12.0.png,None,0.0,None,Edge-loc,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730354__lot_lot44248__wafer_16.0.png,None\idx_730354__lot_lot44248__wafer_16.0.png,idx_730354__lot_lot44248__wafer_16.0.png,None,0.0,None,Edge-loc,0.91,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730365__lot_lot44249__wafer_2.0.png,None\idx_730365__lot_lot44249__wafer_2.0.png,idx_730365__lot_lot44249__wafer_2.0.png,None,0.0,None,Edge-loc,0.48,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730367__lot_lot44249__wafer_4.0.png,None\idx_730367__lot_lot44249__wafer_4.0.png,idx_730367__lot_lot44249__wafer_4.0.png,None,0.0,None,Edge-loc,0.52,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730372__lot_lot44249__wafer_9.0.png,None\idx_730372__lot_lot44249__wafer_9.0.png,idx_730372__lot_lot44249__wafer_9.0.png,None,0.0,None,Edge-loc,0.48,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730377__lot_lot44249__wafer_14.0.png,None\idx_730377__lot_lot44249__wafer_14.0.png,idx_730377__lot_lot44249__wafer_14.0.png,None,0.16,Defect,Loc,0.92,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730380__lot_lot44249__wafer_17.0.png,None\idx_730380__lot_lot44249__wafer_17.0.png,idx_730380__lot_lot44249__wafer_17.0.png,None,0.0,None,Edge-loc,0.43,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730391__lot_lot44250__wafer_3.0.png,None\idx_730391__lot_lot44250__wafer_3.0.png,idx_730391__lot_lot44250__wafer_3.0.png,None,0.0,None,Scratch,0.72,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730393__lot_lot44250__wafer_5.0.png,None\idx_730393__lot_lot44250__wafer_5.0.png,idx_730393__lot_lot44250__wafer_5.0.png,None,0.0,None,Edge-loc,0.83,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730405__lot_lot44250__wafer_17.0.png,None\idx_730405__lot_lot44250__wafer_17.0.png,idx_730405__lot_lot44250__wafer_17.0.png,None,0.01,None,Loc,0.92,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730406__lot_lot44250__wafer_18.0.png,None\idx_730406__lot_lot44250__wafer_18.0.png,idx_730406__lot_lot44250__wafer_18.0.png,None,0.0,None,Edge-loc,0.43,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730411__lot_lot44250__wafer_23.0.png,None\idx_730411__lot_lot44250__wafer_23.0.png,idx_730411__lot_lot44250__wafer_23.0.png,None,0.0,None,Edge-loc,0.47,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730413__lot_lot44250__wafer_25.0.png,None\idx_730413__lot_lot44250__wafer_25.0.png,idx_730413__lot_lot44250__wafer_25.0.png,None,0.0,None,Edge-loc,0.86,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730416__lot_lot44251__wafer_3.0.png,None\idx_730416__lot_lot44251__wafer_3.0.png,idx_730416__lot_lot44251__wafer_3.0.png,None,0.0,None,Edge-loc,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730424__lot_lot44251__wafer_11.0.png,None\idx_730424__lot_lot44251__wafer_11.0.png,idx_730424__lot_lot44251__wafer_11.0.png,None,0.0,None,Scratch,0.45,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730425__lot_lot44251__wafer_12.0.png,None\idx_730425__lot_lot44251__wafer_12.0.png,idx_730425__lot_lot44251__wafer_12.0.png,None,0.0,None,Scratch,0.45,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730435__lot_lot44251__wafer_22.0.png,None\idx_730435__lot_lot44251__wafer_22.0.png,idx_730435__lot_lot44251__wafer_22.0.png,None,0.0,None,Scratch,0.46,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730436__lot_lot44251__wafer_23.0.png,None\idx_730436__lot_lot44251__wafer_23.0.png,idx_730436__lot_lot44251__wafer_23.0.png,None,0.01,None,Loc,0.96,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730451__lot_lot44253__wafer_2.0.png,None\idx_730451__lot_lot44253__wafer_2.0.png,idx_730451__lot_lot44253__wafer_2.0.png,None,0.0,None,Scratch,0.43,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730458__lot_lot44253__wafer_9.0.png,None\idx_730458__lot_lot44253__wafer_9.0.png,idx_730458__lot_lot44253__wafer_9.0.png,None,0.0,None,Edge-loc,0.89,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730471__lot_lot44253__wafer_22.0.png,None\idx_730471__lot_lot44253__wafer_22.0.png,idx_730471__lot_lot44253__wafer_22.0.png,None,0.0,None,Scratch,0.48,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730472__lot_lot44253__wafer_23.0.png,None\idx_730472__lot_lot44253__wafer_23.0.png,idx_730472__lot_lot44253__wafer_23.0.png,None,0.0,None,Scratch,0.48,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730473__lot_lot44253__wafer_24.0.png,None\idx_730473__lot_lot44253__wafer_24.0.png,idx_730473__lot_lot44253__wafer_24.0.png,None,0.0,None,Edge-loc,0.5,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730487__lot_lot44254__wafer_13.0.png,None\idx_730487__lot_lot44254__wafer_13.0.png,idx_730487__lot_lot44254__wafer_13.0.png,None,0.0,None,Edge-loc,0.67,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730489__lot_lot44254__wafer_15.0.png,None\idx_730489__lot_lot44254__wafer_15.0.png,idx_730489__lot_lot44254__wafer_15.0.png,None,0.0,None,Edge-loc,0.55,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730495__lot_lot44254__wafer_21.0.png,None\idx_730495__lot_lot44254__wafer_21.0.png,idx_730495__lot_lot44254__wafer_21.0.png,None,0.0,None,Edge-loc,0.44,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730509__lot_lot44255__wafer_10.0.png,None\idx_730509__lot_lot44255__wafer_10.0.png,idx_730509__lot_lot44255__wafer_10.0.png,None,0.0,None,Scratch,0.5,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730515__lot_lot44255__wafer_16.0.png,None\idx_730515__lot_lot44255__wafer_16.0.png,idx_730515__lot_lot44255__wafer_16.0.png,None,0.0,None,Edge-loc,0.7,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730521__lot_lot44255__wafer_22.0.png,None\idx_730521__lot_lot44255__wafer_22.0.png,idx_730521__lot_lot44255__wafer_22.0.png,None,0.05,None,Scratch,0.57,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730530__lot_lot44256__wafer_6.0.png,None\idx_730530__lot_lot44256__wafer_6.0.png,idx_730530__lot_lot44256__wafer_6.0.png,None,0.0,None,Edge-loc,0.52,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730534__lot_lot44256__wafer_10.0.png,None\idx_730534__lot_lot44256__wafer_10.0.png,idx_730534__lot_lot44256__wafer_10.0.png,None,0.0,None,Scratch,0.45,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730539__lot_lot44256__wafer_15.0.png,None\idx_730539__lot_lot44256__wafer_15.0.png,idx_730539__lot_lot44256__wafer_15.0.png,None,0.0,None,Edge-loc,0.83,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730542__lot_lot44256__wafer_18.0.png,None\idx_730542__lot_lot44256__wafer_18.0.png,idx_730542__lot_lot44256__wafer_18.0.png,None,0.0,None,Loc,0.91,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730548__lot_lot44256__wafer_24.0.png,None\idx_730548__lot_lot44256__wafer_24.0.png,idx_730548__lot_lot44256__wafer_24.0.png,None,0.0,None,Edge-loc,0.45,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730553__lot_lot44257__wafer_4.0.png,None\idx_730553__lot_lot44257__wafer_4.0.png,idx_730553__lot_lot44257__wafer_4.0.png,None,0.0,None,Edge-loc,0.66,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730554__lot_lot44257__wafer_5.0.png,None\idx_730554__lot_lot44257__wafer_5.0.png,idx_730554__lot_lot44257__wafer_5.0.png,None,0.0,None,Edge-loc,0.56,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730559__lot_lot44257__wafer_10.0.png,None\idx_730559__lot_lot44257__wafer_10.0.png,idx_730559__lot_lot44257__wafer_10.0.png,None,0.0,None,Scratch,0.48,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730567__lot_lot44257__wafer_18.0.png,None\idx_730567__lot_lot44257__wafer_18.0.png,idx_730567__lot_lot44257__wafer_18.0.png,None,0.0,None,Edge-loc,0.61,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730568__lot_lot44257__wafer_19.0.png,None\idx_730568__lot_lot44257__wafer_19.0.png,idx_730568__lot_lot44257__wafer_19.0.png,None,0.0,None,Edge-loc,0.5,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730570__lot_lot44257__wafer_21.0.png,None\idx_730570__lot_lot44257__wafer_21.0.png,idx_730570__lot_lot44257__wafer_21.0.png,None,0.0,None,Scratch,0.47,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730582__lot_lot44258__wafer_8.0.png,None\idx_730582__lot_lot44258__wafer_8.0.png,idx_730582__lot_lot44258__wafer_8.0.png,None,0.01,None,Edge-loc,0.71,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730590__lot_lot44258__wafer_16.0.png,None\idx_730590__lot_lot44258__wafer_16.0.png,idx_730590__lot_lot44258__wafer_16.0.png,None,0.0,None,Edge-loc,0.87,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730591__lot_lot44258__wafer_17.0.png,None\idx_730591__lot_lot44258__wafer_17.0.png,idx_730591__lot_lot44258__wafer_17.0.png,None,0.0,None,Edge-loc,0.54,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730594__lot_lot44258__wafer_20.0.png,None\idx_730594__lot_lot44258__wafer_20.0.png,idx_730594__lot_lot44258__wafer_20.0.png,None,0.0,None,Edge-loc,0.42,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730601__lot_lot44259__wafer_2.0.png,None\idx_730601__lot_lot44259__wafer_2.0.png,idx_730601__lot_lot44259__wafer_2.0.png,None,0.0,None,Edge-loc,0.56,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730626__lot_lot44260__wafer_2.0.png,None\idx_730626__lot_lot44260__wafer_2.0.png,idx_730626__lot_lot44260__wafer_2.0.png,None,0.0,None,Edge-loc,0.6,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730634__lot_lot44260__wafer_10.0.png,None\idx_730634__lot_lot44260__wafer_10.0.png,idx_730634__lot_lot44260__wafer_10.0.png,None,0.0,None,Edge-loc,0.45,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730635__lot_lot44260__wafer_11.0.png,None\idx_730635__lot_lot44260__wafer_11.0.png,idx_730635__lot_lot44260__wafer_11.0.png,None,0.0,None,Edge-loc,0.53,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_730653__lot_lot44261__wafer_4.0.png,None\idx_730653__lot_lot44261__wafer_4.0.png,idx_730653__lot_lot44261__wafer_4.0.png,None,0.0,None,Scratch,0.45,None
