path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693447__lot_lot42758__wafer_21.0.png,None\idx_693447__lot_lot42758__wafer_21.0.png,None,0.0004081941,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693449__lot_lot42758__wafer_23.0.png,None\idx_693449__lot_lot42758__wafer_23.0.png,None,0.00011528714,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693456__lot_lot42759__wafer_5.0.png,None\idx_693456__lot_lot42759__wafer_5.0.png,None,0.0030960639,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693463__lot_lot42759__wafer_12.0.png,None\idx_693463__lot_lot42759__wafer_12.0.png,None,0.01973493,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693484__lot_lot42760__wafer_8.0.png,None\idx_693484__lot_lot42760__wafer_8.0.png,None,0.0008589235,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693496__lot_lot42760__wafer_20.0.png,None\idx_693496__lot_lot42760__wafer_20.0.png,None,0.00080341846,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693497__lot_lot42760__wafer_21.0.png,None\idx_693497__lot_lot42760__wafer_21.0.png,None,0.00048812857,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693499__lot_lot42760__wafer_23.0.png,None\idx_693499__lot_lot42760__wafer_23.0.png,None,0.00072543527,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693529__lot_lot42762__wafer_3.0.png,None\idx_693529__lot_lot42762__wafer_3.0.png,None,0.00023573606,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693538__lot_lot42762__wafer_12.0.png,None\idx_693538__lot_lot42762__wafer_12.0.png,None,5.865813e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693546__lot_lot42762__wafer_20.0.png,None\idx_693546__lot_lot42762__wafer_20.0.png,None,0.040224116,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693555__lot_lot42763__wafer_4.0.png,None\idx_693555__lot_lot42763__wafer_4.0.png,None,0.00034720293,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693561__lot_lot42763__wafer_10.0.png,None\idx_693561__lot_lot42763__wafer_10.0.png,None,0.00010219065,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693571__lot_lot42763__wafer_20.0.png,None\idx_693571__lot_lot42763__wafer_20.0.png,None,8.162076e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693575__lot_lot42763__wafer_24.0.png,None\idx_693575__lot_lot42763__wafer_24.0.png,None,7.475293e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693576__lot_lot42763__wafer_25.0.png,None\idx_693576__lot_lot42763__wafer_25.0.png,None,0.0033017304,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693583__lot_lot42764__wafer_7.0.png,None\idx_693583__lot_lot42764__wafer_7.0.png,None,0.00087977014,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693587__lot_lot42764__wafer_11.0.png,None\idx_693587__lot_lot42764__wafer_11.0.png,None,0.0023602028,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693594__lot_lot42764__wafer_18.0.png,None\idx_693594__lot_lot42764__wafer_18.0.png,None,5.73113e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693609__lot_lot42765__wafer_8.0.png,None\idx_693609__lot_lot42765__wafer_8.0.png,None,7.51385e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693615__lot_lot42765__wafer_14.0.png,None\idx_693615__lot_lot42765__wafer_14.0.png,None,0.00010167733,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693623__lot_lot42765__wafer_22.0.png,None\idx_693623__lot_lot42765__wafer_22.0.png,None,0.038453296,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693645__lot_lot42766__wafer_19.0.png,None\idx_693645__lot_lot42766__wafer_19.0.png,None,0.0029740965,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693655__lot_lot42767__wafer_4.0.png,None\idx_693655__lot_lot42767__wafer_4.0.png,None,0.0011044514,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693670__lot_lot42767__wafer_19.0.png,None\idx_693670__lot_lot42767__wafer_19.0.png,None,0.0002711099,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693682__lot_lot42768__wafer_6.0.png,None\idx_693682__lot_lot42768__wafer_6.0.png,None,0.00032333782,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693685__lot_lot42768__wafer_9.0.png,None\idx_693685__lot_lot42768__wafer_9.0.png,None,0.00033613545,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693687__lot_lot42768__wafer_11.0.png,None\idx_693687__lot_lot42768__wafer_11.0.png,None,0.0002390271,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693696__lot_lot42768__wafer_20.0.png,None\idx_693696__lot_lot42768__wafer_20.0.png,None,0.00070570473,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693697__lot_lot42768__wafer_21.0.png,None\idx_693697__lot_lot42768__wafer_21.0.png,None,9.205304e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693704__lot_lot42769__wafer_3.0.png,None\idx_693704__lot_lot42769__wafer_3.0.png,None,0.058053218,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693708__lot_lot42769__wafer_7.0.png,None\idx_693708__lot_lot42769__wafer_7.0.png,None,0.009504494,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693710__lot_lot42769__wafer_9.0.png,None\idx_693710__lot_lot42769__wafer_9.0.png,None,0.01272554,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693715__lot_lot42769__wafer_14.0.png,None\idx_693715__lot_lot42769__wafer_14.0.png,None,0.0046110954,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693721__lot_lot42769__wafer_20.0.png,None\idx_693721__lot_lot42769__wafer_20.0.png,None,0.00015237335,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693723__lot_lot42769__wafer_22.0.png,None\idx_693723__lot_lot42769__wafer_22.0.png,None,0.00011489173,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693726__lot_lot42769__wafer_25.0.png,None\idx_693726__lot_lot42769__wafer_25.0.png,None,0.0038728402,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693727__lot_lot42770__wafer_1.0.png,None\idx_693727__lot_lot42770__wafer_1.0.png,None,0.00027649038,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693733__lot_lot42770__wafer_7.0.png,None\idx_693733__lot_lot42770__wafer_7.0.png,None,0.0020357207,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693735__lot_lot42770__wafer_9.0.png,None\idx_693735__lot_lot42770__wafer_9.0.png,None,0.010653787,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693737__lot_lot42770__wafer_11.0.png,None\idx_693737__lot_lot42770__wafer_11.0.png,None,0.0016412921,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693745__lot_lot42770__wafer_19.0.png,None\idx_693745__lot_lot42770__wafer_19.0.png,None,0.00015619386,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693751__lot_lot42770__wafer_25.0.png,None\idx_693751__lot_lot42770__wafer_25.0.png,None,7.720726e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693753__lot_lot42771__wafer_2.0.png,None\idx_693753__lot_lot42771__wafer_2.0.png,None,6.8588015e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693767__lot_lot42771__wafer_16.0.png,None\idx_693767__lot_lot42771__wafer_16.0.png,None,0.000282616,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693769__lot_lot42771__wafer_18.0.png,None\idx_693769__lot_lot42771__wafer_18.0.png,None,0.00052736077,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693770__lot_lot42771__wafer_19.0.png,None\idx_693770__lot_lot42771__wafer_19.0.png,None,0.00026228008,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693801__lot_lot42772__wafer_25.0.png,None\idx_693801__lot_lot42772__wafer_25.0.png,None,0.0003622463,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693828__lot_lot42774__wafer_5.0.png,None\idx_693828__lot_lot42774__wafer_5.0.png,None,4.6025627e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693836__lot_lot42774__wafer_13.0.png,None\idx_693836__lot_lot42774__wafer_13.0.png,None,0.00020149407,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693838__lot_lot42774__wafer_15.0.png,None\idx_693838__lot_lot42774__wafer_15.0.png,None,0.00011030308,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693843__lot_lot42774__wafer_20.0.png,None\idx_693843__lot_lot42774__wafer_20.0.png,None,0.00011460811,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693845__lot_lot42774__wafer_22.0.png,None\idx_693845__lot_lot42774__wafer_22.0.png,None,0.00019956427,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693859__lot_lot42775__wafer_11.0.png,None\idx_693859__lot_lot42775__wafer_11.0.png,None,0.00013550243,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693860__lot_lot42775__wafer_12.0.png,None\idx_693860__lot_lot42775__wafer_12.0.png,None,0.000657518,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693871__lot_lot42775__wafer_23.0.png,None\idx_693871__lot_lot42775__wafer_23.0.png,None,4.8361508e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693873__lot_lot42775__wafer_25.0.png,None\idx_693873__lot_lot42775__wafer_25.0.png,None,0.077091016,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693877__lot_lot42776__wafer_4.0.png,None\idx_693877__lot_lot42776__wafer_4.0.png,None,0.00014038892,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693880__lot_lot42776__wafer_7.0.png,None\idx_693880__lot_lot42776__wafer_7.0.png,None,0.05723951,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693908__lot_lot42777__wafer_10.0.png,None\idx_693908__lot_lot42777__wafer_10.0.png,None,0.005290342,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693912__lot_lot42777__wafer_14.0.png,None\idx_693912__lot_lot42777__wafer_14.0.png,None,0.00011177879,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693914__lot_lot42777__wafer_16.0.png,None\idx_693914__lot_lot42777__wafer_16.0.png,None,0.04569166,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693915__lot_lot42777__wafer_17.0.png,None\idx_693915__lot_lot42777__wafer_17.0.png,None,0.0008105526,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693925__lot_lot42778__wafer_2.0.png,None\idx_693925__lot_lot42778__wafer_2.0.png,None,0.00021321724,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693933__lot_lot42778__wafer_10.0.png,None\idx_693933__lot_lot42778__wafer_10.0.png,None,0.00017735847,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693937__lot_lot42778__wafer_14.0.png,None\idx_693937__lot_lot42778__wafer_14.0.png,None,0.0006216754,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693945__lot_lot42778__wafer_22.0.png,None\idx_693945__lot_lot42778__wafer_22.0.png,None,7.141275e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693948__lot_lot42778__wafer_25.0.png,None\idx_693948__lot_lot42778__wafer_25.0.png,None,0.00032461344,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693970__lot_lot42779__wafer_22.0.png,None\idx_693970__lot_lot42779__wafer_22.0.png,None,0.000719436,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_693997__lot_lot42780__wafer_24.0.png,None\idx_693997__lot_lot42780__wafer_24.0.png,None,0.0011057584,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694008__lot_lot42781__wafer_10.0.png,None\idx_694008__lot_lot42781__wafer_10.0.png,None,0.018125223,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694011__lot_lot42781__wafer_13.0.png,None\idx_694011__lot_lot42781__wafer_13.0.png,None,0.00027080326,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694013__lot_lot42781__wafer_15.0.png,None\idx_694013__lot_lot42781__wafer_15.0.png,None,0.0002644266,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694014__lot_lot42781__wafer_16.0.png,None\idx_694014__lot_lot42781__wafer_16.0.png,None,0.0010026189,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694016__lot_lot42781__wafer_18.0.png,None\idx_694016__lot_lot42781__wafer_18.0.png,None,0.12643199,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694017__lot_lot42781__wafer_19.0.png,None\idx_694017__lot_lot42781__wafer_19.0.png,None,0.0001914921,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694037__lot_lot42782__wafer_14.0.png,None\idx_694037__lot_lot42782__wafer_14.0.png,None,0.015675725,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694039__lot_lot42782__wafer_16.0.png,None\idx_694039__lot_lot42782__wafer_16.0.png,None,0.0021100855,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694043__lot_lot42782__wafer_20.0.png,None\idx_694043__lot_lot42782__wafer_20.0.png,None,8.4522406e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694049__lot_lot42783__wafer_1.0.png,None\idx_694049__lot_lot42783__wafer_1.0.png,None,0.0003199772,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694056__lot_lot42783__wafer_8.0.png,None\idx_694056__lot_lot42783__wafer_8.0.png,None,0.11519923,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694061__lot_lot42783__wafer_13.0.png,None\idx_694061__lot_lot42783__wafer_13.0.png,None,0.010933619,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694065__lot_lot42783__wafer_17.0.png,None\idx_694065__lot_lot42783__wafer_17.0.png,None,0.0014933534,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694091__lot_lot42784__wafer_18.0.png,None\idx_694091__lot_lot42784__wafer_18.0.png,None,2.7378297e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694093__lot_lot42784__wafer_20.0.png,None\idx_694093__lot_lot42784__wafer_20.0.png,None,4.764765e-05,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694108__lot_lot42785__wafer_10.0.png,None\idx_694108__lot_lot42785__wafer_10.0.png,None,0.0026919164,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694111__lot_lot42785__wafer_13.0.png,None\idx_694111__lot_lot42785__wafer_13.0.png,None,7.847896e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694119__lot_lot42785__wafer_21.0.png,None\idx_694119__lot_lot42785__wafer_21.0.png,None,0.055251423,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694121__lot_lot42785__wafer_23.0.png,None\idx_694121__lot_lot42785__wafer_23.0.png,None,8.7307715e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694123__lot_lot42785__wafer_25.0.png,None\idx_694123__lot_lot42785__wafer_25.0.png,None,0.0008000954,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694124__lot_lot42786__wafer_1.0.png,None\idx_694124__lot_lot42786__wafer_1.0.png,None,0.020070214,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694140__lot_lot42786__wafer_17.0.png,None\idx_694140__lot_lot42786__wafer_17.0.png,None,0.00012199741,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694142__lot_lot42786__wafer_19.0.png,None\idx_694142__lot_lot42786__wafer_19.0.png,None,0.00019134299,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694157__lot_lot42787__wafer_9.0.png,None\idx_694157__lot_lot42787__wafer_9.0.png,None,0.0009582219,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694158__lot_lot42787__wafer_10.0.png,None\idx_694158__lot_lot42787__wafer_10.0.png,None,9.718637e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694159__lot_lot42787__wafer_11.0.png,None\idx_694159__lot_lot42787__wafer_11.0.png,None,0.00019731573,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694167__lot_lot42787__wafer_19.0.png,None\idx_694167__lot_lot42787__wafer_19.0.png,None,0.0012371365,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694168__lot_lot42787__wafer_20.0.png,None\idx_694168__lot_lot42787__wafer_20.0.png,None,0.26351884,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694176__lot_lot42788__wafer_3.0.png,None\idx_694176__lot_lot42788__wafer_3.0.png,None,0.00081510417,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694189__lot_lot42788__wafer_16.0.png,None\idx_694189__lot_lot42788__wafer_16.0.png,None,0.0048534516,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694192__lot_lot42788__wafer_19.0.png,None\idx_694192__lot_lot42788__wafer_19.0.png,None,0.0001608104,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694209__lot_lot42789__wafer_11.0.png,None\idx_694209__lot_lot42789__wafer_11.0.png,None,0.00057734037,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694211__lot_lot42789__wafer_13.0.png,None\idx_694211__lot_lot42789__wafer_13.0.png,None,0.00067959214,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694212__lot_lot42789__wafer_14.0.png,None\idx_694212__lot_lot42789__wafer_14.0.png,None,0.0047034346,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694223__lot_lot42789__wafer_25.0.png,None\idx_694223__lot_lot42789__wafer_25.0.png,None,0.00087852986,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694224__lot_lot42790__wafer_1.0.png,None\idx_694224__lot_lot42790__wafer_1.0.png,None,0.00019626685,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694234__lot_lot42790__wafer_11.0.png,None\idx_694234__lot_lot42790__wafer_11.0.png,None,0.05895389,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_694253__lot_lot42791__wafer_5.0.png,None\idx_694253__lot_lot42791__wafer_5.0.png,None,0.0034649577,None,Loc,None
