path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736962__lot_lot44518__wafer_11.0.png,None\idx_736962__lot_lot44518__wafer_11.0.png,None,0.0005141493,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736965__lot_lot44518__wafer_14.0.png,None\idx_736965__lot_lot44518__wafer_14.0.png,None,8.917475e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736972__lot_lot44518__wafer_21.0.png,None\idx_736972__lot_lot44518__wafer_21.0.png,None,0.00012895411,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736976__lot_lot44518__wafer_25.0.png,None\idx_736976__lot_lot44518__wafer_25.0.png,None,7.639813e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736978__lot_lot44519__wafer_2.0.png,None\idx_736978__lot_lot44519__wafer_2.0.png,None,0.00014792786,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736979__lot_lot44519__wafer_3.0.png,None\idx_736979__lot_lot44519__wafer_3.0.png,None,0.00026816534,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_736999__lot_lot44519__wafer_23.0.png,None\idx_736999__lot_lot44519__wafer_23.0.png,None,0.00015525792,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737008__lot_lot44520__wafer_7.0.png,None\idx_737008__lot_lot44520__wafer_7.0.png,None,0.00014614617,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737010__lot_lot44520__wafer_9.0.png,None\idx_737010__lot_lot44520__wafer_9.0.png,None,0.00010211157,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737017__lot_lot44520__wafer_16.0.png,None\idx_737017__lot_lot44520__wafer_16.0.png,None,0.00015353209,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737019__lot_lot44520__wafer_18.0.png,None\idx_737019__lot_lot44520__wafer_18.0.png,None,0.00019698113,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737022__lot_lot44520__wafer_21.0.png,None\idx_737022__lot_lot44520__wafer_21.0.png,None,0.00057470455,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737035__lot_lot44521__wafer_9.0.png,None\idx_737035__lot_lot44521__wafer_9.0.png,None,0.00021549157,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737038__lot_lot44521__wafer_12.0.png,None\idx_737038__lot_lot44521__wafer_12.0.png,None,0.00015252235,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737042__lot_lot44521__wafer_16.0.png,None\idx_737042__lot_lot44521__wafer_16.0.png,None,0.0010584197,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737045__lot_lot44521__wafer_19.0.png,None\idx_737045__lot_lot44521__wafer_19.0.png,None,8.415992e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737060__lot_lot44522__wafer_9.0.png,None\idx_737060__lot_lot44522__wafer_9.0.png,None,0.0003447038,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737064__lot_lot44522__wafer_13.0.png,None\idx_737064__lot_lot44522__wafer_13.0.png,None,9.939081e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737065__lot_lot44522__wafer_14.0.png,None\idx_737065__lot_lot44522__wafer_14.0.png,None,0.00022173328,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737067__lot_lot44522__wafer_16.0.png,None\idx_737067__lot_lot44522__wafer_16.0.png,None,0.00026040207,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737085__lot_lot44523__wafer_9.0.png,None\idx_737085__lot_lot44523__wafer_9.0.png,None,9.6317366e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737087__lot_lot44523__wafer_11.0.png,None\idx_737087__lot_lot44523__wafer_11.0.png,None,0.00013640549,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737104__lot_lot44524__wafer_3.0.png,None\idx_737104__lot_lot44524__wafer_3.0.png,None,0.00016971698,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737108__lot_lot44524__wafer_7.0.png,None\idx_737108__lot_lot44524__wafer_7.0.png,None,0.00018064617,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737109__lot_lot44524__wafer_8.0.png,None\idx_737109__lot_lot44524__wafer_8.0.png,None,0.00021648358,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737114__lot_lot44524__wafer_13.0.png,None\idx_737114__lot_lot44524__wafer_13.0.png,None,0.0001970822,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737118__lot_lot44524__wafer_17.0.png,None\idx_737118__lot_lot44524__wafer_17.0.png,None,0.00018764654,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737123__lot_lot44524__wafer_22.0.png,None\idx_737123__lot_lot44524__wafer_22.0.png,None,0.00014007068,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737125__lot_lot44524__wafer_24.0.png,None\idx_737125__lot_lot44524__wafer_24.0.png,None,0.00018677097,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737126__lot_lot44524__wafer_25.0.png,None\idx_737126__lot_lot44524__wafer_25.0.png,None,0.00033988405,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737127__lot_lot44525__wafer_1.0.png,None\idx_737127__lot_lot44525__wafer_1.0.png,None,0.00016163947,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737128__lot_lot44525__wafer_2.0.png,None\idx_737128__lot_lot44525__wafer_2.0.png,None,0.00016794601,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737131__lot_lot44525__wafer_5.0.png,None\idx_737131__lot_lot44525__wafer_5.0.png,None,0.00010745854,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737132__lot_lot44525__wafer_6.0.png,None\idx_737132__lot_lot44525__wafer_6.0.png,None,0.00021935566,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737136__lot_lot44525__wafer_10.0.png,None\idx_737136__lot_lot44525__wafer_10.0.png,None,0.000106124324,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737137__lot_lot44525__wafer_11.0.png,None\idx_737137__lot_lot44525__wafer_11.0.png,None,0.0011949001,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737144__lot_lot44525__wafer_18.0.png,None\idx_737144__lot_lot44525__wafer_18.0.png,None,0.5255847,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737154__lot_lot44526__wafer_3.0.png,None\idx_737154__lot_lot44526__wafer_3.0.png,None,0.0004275022,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737155__lot_lot44526__wafer_4.0.png,None\idx_737155__lot_lot44526__wafer_4.0.png,None,8.783966e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737160__lot_lot44526__wafer_9.0.png,None\idx_737160__lot_lot44526__wafer_9.0.png,None,0.00019919603,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737163__lot_lot44526__wafer_12.0.png,None\idx_737163__lot_lot44526__wafer_12.0.png,None,0.003746442,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737177__lot_lot44527__wafer_1.0.png,None\idx_737177__lot_lot44527__wafer_1.0.png,None,0.00030401503,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737192__lot_lot44527__wafer_16.0.png,None\idx_737192__lot_lot44527__wafer_16.0.png,None,0.00015756993,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737214__lot_lot44528__wafer_13.0.png,None\idx_737214__lot_lot44528__wafer_13.0.png,None,0.00041728298,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737224__lot_lot44528__wafer_23.0.png,None\idx_737224__lot_lot44528__wafer_23.0.png,None,0.0005149895,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737227__lot_lot44529__wafer_1.0.png,None\idx_737227__lot_lot44529__wafer_1.0.png,None,0.00019148516,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737228__lot_lot44529__wafer_2.0.png,None\idx_737228__lot_lot44529__wafer_2.0.png,None,0.00046203026,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737236__lot_lot44529__wafer_10.0.png,None\idx_737236__lot_lot44529__wafer_10.0.png,None,8.9964306e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737241__lot_lot44529__wafer_15.0.png,None\idx_737241__lot_lot44529__wafer_15.0.png,None,0.002914411,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737246__lot_lot44529__wafer_20.0.png,None\idx_737246__lot_lot44529__wafer_20.0.png,None,0.00010336614,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737261__lot_lot44530__wafer_10.0.png,None\idx_737261__lot_lot44530__wafer_10.0.png,None,0.0001373219,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737267__lot_lot44530__wafer_16.0.png,None\idx_737267__lot_lot44530__wafer_16.0.png,None,0.00013221547,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737273__lot_lot44530__wafer_22.0.png,None\idx_737273__lot_lot44530__wafer_22.0.png,None,0.00020409687,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737275__lot_lot44530__wafer_24.0.png,None\idx_737275__lot_lot44530__wafer_24.0.png,None,0.00023834482,None,Edge-ring,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737276__lot_lot44530__wafer_25.0.png,None\idx_737276__lot_lot44530__wafer_25.0.png,None,0.00021896699,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737278__lot_lot44531__wafer_2.0.png,None\idx_737278__lot_lot44531__wafer_2.0.png,None,5.4206284e-05,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737300__lot_lot44531__wafer_24.0.png,None\idx_737300__lot_lot44531__wafer_24.0.png,None,0.00011931802,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737303__lot_lot44532__wafer_2.0.png,None\idx_737303__lot_lot44532__wafer_2.0.png,None,0.00021911903,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737313__lot_lot44532__wafer_12.0.png,None\idx_737313__lot_lot44532__wafer_12.0.png,None,3.8293987e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737319__lot_lot44532__wafer_18.0.png,None\idx_737319__lot_lot44532__wafer_18.0.png,None,0.00021477693,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737333__lot_lot44533__wafer_7.0.png,None\idx_737333__lot_lot44533__wafer_7.0.png,None,0.00021986531,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737344__lot_lot44533__wafer_18.0.png,None\idx_737344__lot_lot44533__wafer_18.0.png,None,0.0073357397,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737345__lot_lot44533__wafer_19.0.png,None\idx_737345__lot_lot44533__wafer_19.0.png,None,0.00034303073,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737347__lot_lot44533__wafer_21.0.png,None\idx_737347__lot_lot44533__wafer_21.0.png,None,0.00028967852,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737359__lot_lot44534__wafer_8.0.png,None\idx_737359__lot_lot44534__wafer_8.0.png,None,0.00019091635,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737364__lot_lot44534__wafer_13.0.png,None\idx_737364__lot_lot44534__wafer_13.0.png,None,0.0003899628,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737365__lot_lot44534__wafer_14.0.png,None\idx_737365__lot_lot44534__wafer_14.0.png,None,0.0001827154,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737367__lot_lot44534__wafer_16.0.png,None\idx_737367__lot_lot44534__wafer_16.0.png,None,0.000371888,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737377__lot_lot44535__wafer_1.0.png,None\idx_737377__lot_lot44535__wafer_1.0.png,None,0.00030840392,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737388__lot_lot44535__wafer_12.0.png,None\idx_737388__lot_lot44535__wafer_12.0.png,None,0.00040691433,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737399__lot_lot44535__wafer_23.0.png,None\idx_737399__lot_lot44535__wafer_23.0.png,None,0.0006117364,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737409__lot_lot44536__wafer_8.0.png,None\idx_737409__lot_lot44536__wafer_8.0.png,None,0.0013112656,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737411__lot_lot44536__wafer_10.0.png,None\idx_737411__lot_lot44536__wafer_10.0.png,None,0.00047108612,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737415__lot_lot44536__wafer_14.0.png,None\idx_737415__lot_lot44536__wafer_14.0.png,None,0.00012624083,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737417__lot_lot44536__wafer_16.0.png,None\idx_737417__lot_lot44536__wafer_16.0.png,None,7.149234e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737421__lot_lot44536__wafer_20.0.png,None\idx_737421__lot_lot44536__wafer_20.0.png,None,0.0002447692,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737429__lot_lot44537__wafer_3.0.png,None\idx_737429__lot_lot44537__wafer_3.0.png,None,0.00012298649,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737431__lot_lot44537__wafer_5.0.png,None\idx_737431__lot_lot44537__wafer_5.0.png,None,0.09958314,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737434__lot_lot44537__wafer_8.0.png,None\idx_737434__lot_lot44537__wafer_8.0.png,None,0.00059455785,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737436__lot_lot44537__wafer_10.0.png,None\idx_737436__lot_lot44537__wafer_10.0.png,None,0.00029024272,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737438__lot_lot44537__wafer_12.0.png,None\idx_737438__lot_lot44537__wafer_12.0.png,None,0.00016113197,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737450__lot_lot44537__wafer_24.0.png,None\idx_737450__lot_lot44537__wafer_24.0.png,None,0.0006214817,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737452__lot_lot44538__wafer_1.0.png,None\idx_737452__lot_lot44538__wafer_1.0.png,None,0.00067146245,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737458__lot_lot44538__wafer_7.0.png,None\idx_737458__lot_lot44538__wafer_7.0.png,None,6.228122e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737462__lot_lot44538__wafer_11.0.png,None\idx_737462__lot_lot44538__wafer_11.0.png,None,8.618956e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737466__lot_lot44538__wafer_15.0.png,None\idx_737466__lot_lot44538__wafer_15.0.png,None,0.00078744645,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737471__lot_lot44538__wafer_20.0.png,None\idx_737471__lot_lot44538__wafer_20.0.png,None,0.00013105966,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737481__lot_lot44539__wafer_5.0.png,None\idx_737481__lot_lot44539__wafer_5.0.png,None,0.032991152,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737484__lot_lot44539__wafer_8.0.png,None\idx_737484__lot_lot44539__wafer_8.0.png,None,0.043479618,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737510__lot_lot44540__wafer_9.0.png,None\idx_737510__lot_lot44540__wafer_9.0.png,None,8.7191234e-05,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737511__lot_lot44540__wafer_10.0.png,None\idx_737511__lot_lot44540__wafer_10.0.png,None,0.00031161006,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737512__lot_lot44540__wafer_11.0.png,None\idx_737512__lot_lot44540__wafer_11.0.png,None,0.0003552303,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737514__lot_lot44540__wafer_13.0.png,None\idx_737514__lot_lot44540__wafer_13.0.png,None,0.00018002695,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737522__lot_lot44540__wafer_21.0.png,None\idx_737522__lot_lot44540__wafer_21.0.png,None,0.0017300985,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737524__lot_lot44540__wafer_23.0.png,None\idx_737524__lot_lot44540__wafer_23.0.png,None,0.0070074904,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737527__lot_lot44541__wafer_1.0.png,None\idx_737527__lot_lot44541__wafer_1.0.png,None,0.0026557948,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737528__lot_lot44541__wafer_2.0.png,None\idx_737528__lot_lot44541__wafer_2.0.png,None,0.0001536018,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737537__lot_lot44541__wafer_11.0.png,None\idx_737537__lot_lot44541__wafer_11.0.png,None,0.03224242,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737539__lot_lot44541__wafer_13.0.png,None\idx_737539__lot_lot44541__wafer_13.0.png,None,0.00019295524,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737541__lot_lot44541__wafer_15.0.png,None\idx_737541__lot_lot44541__wafer_15.0.png,None,0.000709685,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737545__lot_lot44541__wafer_19.0.png,None\idx_737545__lot_lot44541__wafer_19.0.png,None,7.606925e-05,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737548__lot_lot44541__wafer_22.0.png,None\idx_737548__lot_lot44541__wafer_22.0.png,None,8.700568e-05,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737560__lot_lot44542__wafer_9.0.png,None\idx_737560__lot_lot44542__wafer_9.0.png,None,0.049476665,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737576__lot_lot44542__wafer_25.0.png,None\idx_737576__lot_lot44542__wafer_25.0.png,None,0.00034642496,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_737594__lot_lot44543__wafer_18.0.png,None\idx_737594__lot_lot44543__wafer_18.0.png,None,0.00019349784,None,Edge-loc,None
