file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_715973__lot_lot43667__wafer_3.0.png,None\idx_715973__lot_lot43667__wafer_3.0.png,None,None,0.024749279,None,Edge-loc,0.5297239,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715973__lot_lot43667__wafer_3.0.png
idx_715983__lot_lot43667__wafer_13.0.png,None\idx_715983__lot_lot43667__wafer_13.0.png,None,None,0.0001090766,None,Scratch,0.61781156,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715983__lot_lot43667__wafer_13.0.png
idx_715992__lot_lot43667__wafer_22.0.png,None\idx_715992__lot_lot43667__wafer_22.0.png,None,None,1.6604405e-06,None,Scratch,0.7697453,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_715992__lot_lot43667__wafer_22.0.png
idx_716003__lot_lot43668__wafer_8.0.png,None\idx_716003__lot_lot43668__wafer_8.0.png,None,None,4.195761e-05,None,Scratch,0.9315583,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716003__lot_lot43668__wafer_8.0.png
idx_716020__lot_lot43668__wafer_25.0.png,None\idx_716020__lot_lot43668__wafer_25.0.png,None,None,5.170061e-05,None,Scratch,0.8509814,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716020__lot_lot43668__wafer_25.0.png
idx_716023__lot_lot43669__wafer_3.0.png,None\idx_716023__lot_lot43669__wafer_3.0.png,None,None,0.00047817783,None,Scratch,0.51080084,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716023__lot_lot43669__wafer_3.0.png
idx_716026__lot_lot43669__wafer_6.0.png,None\idx_716026__lot_lot43669__wafer_6.0.png,None,None,0.00039681306,None,Scratch,0.9206155,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716026__lot_lot43669__wafer_6.0.png
idx_716027__lot_lot43669__wafer_7.0.png,None\idx_716027__lot_lot43669__wafer_7.0.png,None,None,0.001611201,None,Scratch,0.71126074,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716027__lot_lot43669__wafer_7.0.png
idx_716029__lot_lot43669__wafer_9.0.png,None\idx_716029__lot_lot43669__wafer_9.0.png,None,None,0.00015429406,None,Scratch,0.94810677,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716029__lot_lot43669__wafer_9.0.png
idx_716032__lot_lot43669__wafer_12.0.png,None\idx_716032__lot_lot43669__wafer_12.0.png,None,None,0.27186185,None,Scratch,0.9244685,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716032__lot_lot43669__wafer_12.0.png
idx_716044__lot_lot43669__wafer_24.0.png,None\idx_716044__lot_lot43669__wafer_24.0.png,None,None,0.0029368752,None,Edge-loc,0.71581906,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716044__lot_lot43669__wafer_24.0.png
idx_716049__lot_lot43670__wafer_4.0.png,None\idx_716049__lot_lot43670__wafer_4.0.png,None,None,0.0047883997,None,Scratch,0.9674403,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716049__lot_lot43670__wafer_4.0.png
idx_716050__lot_lot43670__wafer_5.0.png,None\idx_716050__lot_lot43670__wafer_5.0.png,None,None,0.0001570403,None,Scratch,0.9433134,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716050__lot_lot43670__wafer_5.0.png
idx_716057__lot_lot43670__wafer_12.0.png,None\idx_716057__lot_lot43670__wafer_12.0.png,None,None,0.0022789738,None,Scratch,0.9752117,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716057__lot_lot43670__wafer_12.0.png
idx_716063__lot_lot43670__wafer_18.0.png,None\idx_716063__lot_lot43670__wafer_18.0.png,None,None,0.76273984,Defect,Edge-loc,0.90756226,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716063__lot_lot43670__wafer_18.0.png
idx_716066__lot_lot43670__wafer_21.0.png,None\idx_716066__lot_lot43670__wafer_21.0.png,None,None,1.945928e-05,None,Scratch,0.9489808,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716066__lot_lot43670__wafer_21.0.png
idx_716067__lot_lot43670__wafer_22.0.png,None\idx_716067__lot_lot43670__wafer_22.0.png,None,None,0.0012280933,None,Scratch,0.9382966,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716067__lot_lot43670__wafer_22.0.png
idx_716072__lot_lot43671__wafer_2.0.png,None\idx_716072__lot_lot43671__wafer_2.0.png,None,None,1.4502345e-05,None,Scratch,0.93646824,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716072__lot_lot43671__wafer_2.0.png
idx_716078__lot_lot43671__wafer_8.0.png,None\idx_716078__lot_lot43671__wafer_8.0.png,None,None,1.8453711e-05,None,Scratch,0.9747979,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716078__lot_lot43671__wafer_8.0.png
idx_716081__lot_lot43671__wafer_11.0.png,None\idx_716081__lot_lot43671__wafer_11.0.png,None,None,2.735254e-05,None,Scratch,0.98843914,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716081__lot_lot43671__wafer_11.0.png
idx_716093__lot_lot43671__wafer_23.0.png,None\idx_716093__lot_lot43671__wafer_23.0.png,None,None,0.0003699573,None,Scratch,0.92622226,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716093__lot_lot43671__wafer_23.0.png
idx_716094__lot_lot43671__wafer_24.0.png,None\idx_716094__lot_lot43671__wafer_24.0.png,None,None,0.0011003872,None,Edge-loc,0.92890245,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716094__lot_lot43671__wafer_24.0.png
idx_716096__lot_lot43672__wafer_1.0.png,None\idx_716096__lot_lot43672__wafer_1.0.png,None,None,5.550184e-05,None,Scratch,0.94901097,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716096__lot_lot43672__wafer_1.0.png
idx_716115__lot_lot43672__wafer_20.0.png,None\idx_716115__lot_lot43672__wafer_20.0.png,None,None,0.020001931,None,Scratch,0.9113343,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716115__lot_lot43672__wafer_20.0.png
idx_716120__lot_lot43672__wafer_25.0.png,None\idx_716120__lot_lot43672__wafer_25.0.png,None,None,0.0022397744,None,Scratch,0.5849832,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716120__lot_lot43672__wafer_25.0.png
idx_716121__lot_lot43673__wafer_1.0.png,None\idx_716121__lot_lot43673__wafer_1.0.png,None,None,5.1533345e-05,None,Scratch,0.886159,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716121__lot_lot43673__wafer_1.0.png
idx_716127__lot_lot43673__wafer_7.0.png,None\idx_716127__lot_lot43673__wafer_7.0.png,None,None,0.0045681517,None,Edge-loc,0.9269922,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716127__lot_lot43673__wafer_7.0.png
idx_716130__lot_lot43673__wafer_10.0.png,None\idx_716130__lot_lot43673__wafer_10.0.png,None,None,0.006461494,None,Edge-loc,0.92673063,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716130__lot_lot43673__wafer_10.0.png
idx_716136__lot_lot43673__wafer_16.0.png,None\idx_716136__lot_lot43673__wafer_16.0.png,None,None,2.1362728e-05,None,Scratch,0.9681701,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716136__lot_lot43673__wafer_16.0.png
idx_716141__lot_lot43673__wafer_21.0.png,None\idx_716141__lot_lot43673__wafer_21.0.png,None,None,1.29594955e-05,None,Scratch,0.9501208,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716141__lot_lot43673__wafer_21.0.png
idx_716150__lot_lot43674__wafer_5.0.png,None\idx_716150__lot_lot43674__wafer_5.0.png,None,None,0.0028182825,None,Scratch,0.95998937,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716150__lot_lot43674__wafer_5.0.png
idx_716153__lot_lot43674__wafer_8.0.png,None\idx_716153__lot_lot43674__wafer_8.0.png,None,None,0.11751287,None,Scratch,0.87799376,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716153__lot_lot43674__wafer_8.0.png
idx_716155__lot_lot43674__wafer_10.0.png,None\idx_716155__lot_lot43674__wafer_10.0.png,None,None,1.5548923e-05,None,Scratch,0.9917875,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716155__lot_lot43674__wafer_10.0.png
idx_716158__lot_lot43674__wafer_13.0.png,None\idx_716158__lot_lot43674__wafer_13.0.png,None,None,0.00050962385,None,Scratch,0.69082564,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716158__lot_lot43674__wafer_13.0.png
idx_716164__lot_lot43674__wafer_19.0.png,None\idx_716164__lot_lot43674__wafer_19.0.png,None,None,0.10015859,None,Loc,0.47255546,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716164__lot_lot43674__wafer_19.0.png
idx_716167__lot_lot43674__wafer_22.0.png,None\idx_716167__lot_lot43674__wafer_22.0.png,None,None,0.00012363991,None,Scratch,0.93234205,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716167__lot_lot43674__wafer_22.0.png
idx_716180__lot_lot43675__wafer_10.0.png,None\idx_716180__lot_lot43675__wafer_10.0.png,None,None,0.00034837768,None,Scratch,0.97049975,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716180__lot_lot43675__wafer_10.0.png
idx_716185__lot_lot43675__wafer_15.0.png,None\idx_716185__lot_lot43675__wafer_15.0.png,None,None,6.230303e-05,None,Scratch,0.96875966,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716185__lot_lot43675__wafer_15.0.png
idx_716189__lot_lot43675__wafer_19.0.png,None\idx_716189__lot_lot43675__wafer_19.0.png,None,None,3.7108985e-05,None,Scratch,0.9816096,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716189__lot_lot43675__wafer_19.0.png
idx_716202__lot_lot43676__wafer_7.0.png,None\idx_716202__lot_lot43676__wafer_7.0.png,None,None,2.6838961e-05,None,Scratch,0.962765,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716202__lot_lot43676__wafer_7.0.png
idx_716213__lot_lot43676__wafer_18.0.png,None\idx_716213__lot_lot43676__wafer_18.0.png,None,None,0.00035724655,None,Scratch,0.6383457,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716213__lot_lot43676__wafer_18.0.png
idx_716224__lot_lot43677__wafer_4.0.png,None\idx_716224__lot_lot43677__wafer_4.0.png,None,None,2.6611346e-05,None,Scratch,0.8325615,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716224__lot_lot43677__wafer_4.0.png
idx_716225__lot_lot43677__wafer_5.0.png,None\idx_716225__lot_lot43677__wafer_5.0.png,None,None,8.471599e-05,None,Scratch,0.9701081,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716225__lot_lot43677__wafer_5.0.png
idx_716229__lot_lot43677__wafer_9.0.png,None\idx_716229__lot_lot43677__wafer_9.0.png,None,None,0.0009433707,None,Scratch,0.989507,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716229__lot_lot43677__wafer_9.0.png
idx_716235__lot_lot43677__wafer_15.0.png,None\idx_716235__lot_lot43677__wafer_15.0.png,None,None,0.000115453484,None,Scratch,0.87065786,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716235__lot_lot43677__wafer_15.0.png
idx_716244__lot_lot43677__wafer_24.0.png,None\idx_716244__lot_lot43677__wafer_24.0.png,None,None,0.68425673,Defect,Center,0.8386566,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716244__lot_lot43677__wafer_24.0.png
idx_716246__lot_lot43678__wafer_1.0.png,None\idx_716246__lot_lot43678__wafer_1.0.png,None,None,0.00015943355,None,Scratch,0.95843375,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716246__lot_lot43678__wafer_1.0.png
idx_716247__lot_lot43678__wafer_2.0.png,None\idx_716247__lot_lot43678__wafer_2.0.png,None,None,2.2861437e-05,None,Scratch,0.9437503,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716247__lot_lot43678__wafer_2.0.png
idx_716250__lot_lot43678__wafer_5.0.png,None\idx_716250__lot_lot43678__wafer_5.0.png,None,None,1.0091691e-05,None,Scratch,0.9344122,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716250__lot_lot43678__wafer_5.0.png
idx_716251__lot_lot43678__wafer_6.0.png,None\idx_716251__lot_lot43678__wafer_6.0.png,None,None,0.8184923,Defect,Scratch,0.92465144,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716251__lot_lot43678__wafer_6.0.png
idx_716252__lot_lot43678__wafer_7.0.png,None\idx_716252__lot_lot43678__wafer_7.0.png,None,None,0.00054224906,None,Scratch,0.8454656,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716252__lot_lot43678__wafer_7.0.png
idx_716257__lot_lot43678__wafer_12.0.png,None\idx_716257__lot_lot43678__wafer_12.0.png,None,None,0.00013654838,None,Scratch,0.7386195,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716257__lot_lot43678__wafer_12.0.png
idx_716258__lot_lot43678__wafer_13.0.png,None\idx_716258__lot_lot43678__wafer_13.0.png,None,None,0.0015458446,None,Scratch,0.78685933,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716258__lot_lot43678__wafer_13.0.png
idx_716262__lot_lot43678__wafer_17.0.png,None\idx_716262__lot_lot43678__wafer_17.0.png,None,None,0.0002811012,None,Scratch,0.98026687,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716262__lot_lot43678__wafer_17.0.png
idx_716290__lot_lot43679__wafer_20.0.png,None\idx_716290__lot_lot43679__wafer_20.0.png,None,None,0.028012296,None,Scratch,0.91719383,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716290__lot_lot43679__wafer_20.0.png
idx_716297__lot_lot43680__wafer_2.0.png,None\idx_716297__lot_lot43680__wafer_2.0.png,None,None,7.9958045e-05,None,Scratch,0.98401433,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716297__lot_lot43680__wafer_2.0.png
idx_716318__lot_lot43680__wafer_23.0.png,None\idx_716318__lot_lot43680__wafer_23.0.png,None,None,0.0001802977,None,Scratch,0.6944741,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716318__lot_lot43680__wafer_23.0.png
idx_716330__lot_lot43681__wafer_10.0.png,None\idx_716330__lot_lot43681__wafer_10.0.png,None,None,0.0012671376,None,Scratch,0.6801408,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716330__lot_lot43681__wafer_10.0.png
idx_716337__lot_lot43681__wafer_17.0.png,None\idx_716337__lot_lot43681__wafer_17.0.png,None,None,0.86354846,Defect,Scratch,0.9830756,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716337__lot_lot43681__wafer_17.0.png
idx_716346__lot_lot43682__wafer_1.0.png,None\idx_716346__lot_lot43682__wafer_1.0.png,None,None,0.00030973667,None,Scratch,0.97802633,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716346__lot_lot43682__wafer_1.0.png
idx_716351__lot_lot43682__wafer_6.0.png,None\idx_716351__lot_lot43682__wafer_6.0.png,None,None,0.03457437,None,Edge-loc,0.9426829,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716351__lot_lot43682__wafer_6.0.png
idx_716360__lot_lot43682__wafer_15.0.png,None\idx_716360__lot_lot43682__wafer_15.0.png,None,None,4.305977e-05,None,Center,0.45464218,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716360__lot_lot43682__wafer_15.0.png
idx_716361__lot_lot43682__wafer_16.0.png,None\idx_716361__lot_lot43682__wafer_16.0.png,None,None,7.845525e-05,None,Scratch,0.98486173,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716361__lot_lot43682__wafer_16.0.png
idx_716365__lot_lot43682__wafer_20.0.png,None\idx_716365__lot_lot43682__wafer_20.0.png,None,None,0.00020280221,None,Scratch,0.96192497,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716365__lot_lot43682__wafer_20.0.png
idx_716393__lot_lot43683__wafer_23.0.png,None\idx_716393__lot_lot43683__wafer_23.0.png,None,None,1.6525102e-05,None,Scratch,0.9442476,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716393__lot_lot43683__wafer_23.0.png
idx_716402__lot_lot43684__wafer_7.0.png,None\idx_716402__lot_lot43684__wafer_7.0.png,None,None,5.5321172e-05,None,Scratch,0.5877775,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716402__lot_lot43684__wafer_7.0.png
idx_716416__lot_lot43684__wafer_21.0.png,None\idx_716416__lot_lot43684__wafer_21.0.png,None,None,0.03317667,None,Scratch,0.9785204,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716416__lot_lot43684__wafer_21.0.png
idx_716426__lot_lot43685__wafer_6.0.png,None\idx_716426__lot_lot43685__wafer_6.0.png,None,None,5.4474505e-05,None,Scratch,0.90510917,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716426__lot_lot43685__wafer_6.0.png
idx_716430__lot_lot43685__wafer_10.0.png,None\idx_716430__lot_lot43685__wafer_10.0.png,None,None,1.957811e-05,None,Scratch,0.9262494,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716430__lot_lot43685__wafer_10.0.png
idx_716440__lot_lot43685__wafer_20.0.png,None\idx_716440__lot_lot43685__wafer_20.0.png,None,None,0.00019157119,None,Scratch,0.925653,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716440__lot_lot43685__wafer_20.0.png
idx_716445__lot_lot43685__wafer_25.0.png,None\idx_716445__lot_lot43685__wafer_25.0.png,None,None,4.1495114e-05,None,Scratch,0.99390244,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716445__lot_lot43685__wafer_25.0.png
idx_716447__lot_lot43686__wafer_2.0.png,None\idx_716447__lot_lot43686__wafer_2.0.png,None,None,0.00020223799,None,Scratch,0.9852232,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716447__lot_lot43686__wafer_2.0.png
idx_716453__lot_lot43686__wafer_8.0.png,None\idx_716453__lot_lot43686__wafer_8.0.png,None,None,0.037976515,None,Scratch,0.96463835,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716453__lot_lot43686__wafer_8.0.png
idx_716458__lot_lot43686__wafer_13.0.png,None\idx_716458__lot_lot43686__wafer_13.0.png,None,None,0.0002439833,None,Scratch,0.9646239,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716458__lot_lot43686__wafer_13.0.png
idx_716461__lot_lot43686__wafer_16.0.png,None\idx_716461__lot_lot43686__wafer_16.0.png,None,None,4.3227185e-05,None,Scratch,0.9492584,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716461__lot_lot43686__wafer_16.0.png
idx_716464__lot_lot43686__wafer_19.0.png,None\idx_716464__lot_lot43686__wafer_19.0.png,None,None,0.00035031716,None,Scratch,0.7018413,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716464__lot_lot43686__wafer_19.0.png
idx_716467__lot_lot43686__wafer_22.0.png,None\idx_716467__lot_lot43686__wafer_22.0.png,None,None,0.0010885898,None,Scratch,0.9750788,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716467__lot_lot43686__wafer_22.0.png
idx_716470__lot_lot43686__wafer_25.0.png,None\idx_716470__lot_lot43686__wafer_25.0.png,None,None,1.5164524e-05,None,Scratch,0.9550818,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716470__lot_lot43686__wafer_25.0.png
idx_716476__lot_lot43687__wafer_6.0.png,None\idx_716476__lot_lot43687__wafer_6.0.png,None,None,0.63559026,Defect,Edge-loc,0.977585,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716476__lot_lot43687__wafer_6.0.png
idx_716482__lot_lot43687__wafer_12.0.png,None\idx_716482__lot_lot43687__wafer_12.0.png,None,None,5.2280426e-05,None,Scratch,0.98340225,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716482__lot_lot43687__wafer_12.0.png
idx_716486__lot_lot43687__wafer_16.0.png,None\idx_716486__lot_lot43687__wafer_16.0.png,None,None,0.00039036415,None,Scratch,0.8356232,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716486__lot_lot43687__wafer_16.0.png
idx_716502__lot_lot43688__wafer_7.0.png,None\idx_716502__lot_lot43688__wafer_7.0.png,None,None,0.00029486575,None,Scratch,0.9064113,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716502__lot_lot43688__wafer_7.0.png
idx_716509__lot_lot43688__wafer_14.0.png,None\idx_716509__lot_lot43688__wafer_14.0.png,None,None,1.0687189e-05,None,Scratch,0.858834,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_716509__lot_lot43688__wafer_14.0.png
