file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_376155__lot_lot22435__wafer_23.0.png,Loc\idx_376155__lot_lot22435__wafer_23.0.png,Loc,Defect,0.50010675,Defect,Loc,0.9999914,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_376155__lot_lot22435__wafer_23.0.png
idx_377784__lot_lot22502__wafer_6.0.png,Loc\idx_377784__lot_lot22502__wafer_6.0.png,Loc,Defect,0.5000755,Defect,Loc,0.99993014,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_377784__lot_lot22502__wafer_6.0.png
idx_378203__lot_lot22520__wafer_13.0.png,Loc\idx_378203__lot_lot22520__wafer_13.0.png,Loc,Defect,0.5000412,Defect,Loc,0.99192894,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_378203__lot_lot22520__wafer_13.0.png
idx_380947__lot_lot22733__wafer_3.0.png,Loc\idx_380947__lot_lot22733__wafer_3.0.png,Loc,Defect,0.50004065,Defect,Loc,0.9997105,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_380947__lot_lot22733__wafer_3.0.png
idx_381297__lot_lot22758__wafer_21.0.png,Loc\idx_381297__lot_lot22758__wafer_21.0.png,Loc,Defect,0.500087,Defect,Loc,0.9974571,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_381297__lot_lot22758__wafer_21.0.png
idx_387059__lot_lot23181__wafer_5.0.png,Loc\idx_387059__lot_lot23181__wafer_5.0.png,Loc,Defect,0.50014997,Defect,Loc,0.9991048,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_387059__lot_lot23181__wafer_5.0.png
idx_388082__lot_lot23248__wafer_5.0.png,Loc\idx_388082__lot_lot23248__wafer_5.0.png,Loc,Defect,0.50008565,Defect,Scratch,0.9456195,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_388082__lot_lot23248__wafer_5.0.png
idx_388535__lot_lot23285__wafer_9.0.png,Loc\idx_388535__lot_lot23285__wafer_9.0.png,Loc,Defect,0.5000667,Defect,Scratch,0.9315857,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_388535__lot_lot23285__wafer_9.0.png
idx_388828__lot_lot23310__wafer_3.0.png,Loc\idx_388828__lot_lot23310__wafer_3.0.png,Loc,Defect,0.50007474,Defect,Scratch,0.90261704,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_388828__lot_lot23310__wafer_3.0.png
idx_389504__lot_lot23364__wafer_21.0.png,Loc\idx_389504__lot_lot23364__wafer_21.0.png,Loc,Defect,0.5000524,Defect,Scratch,0.9373094,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_389504__lot_lot23364__wafer_21.0.png
idx_398281__lot_lot23839__wafer_13.0.png,Loc\idx_398281__lot_lot23839__wafer_13.0.png,Loc,Defect,0.50008273,Defect,Loc,1.0,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_398281__lot_lot23839__wafer_13.0.png
idx_400024__lot_lot23943__wafer_8.0.png,Loc\idx_400024__lot_lot23943__wafer_8.0.png,Loc,Defect,0.50005835,Defect,Loc,0.9999176,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_400024__lot_lot23943__wafer_8.0.png
idx_404500__lot_lot24207__wafer_24.0.png,Loc\idx_404500__lot_lot24207__wafer_24.0.png,Loc,Defect,0.5001035,Defect,Loc,0.9566625,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_404500__lot_lot24207__wafer_24.0.png
idx_404589__lot_lot24212__wafer_14.0.png,Loc\idx_404589__lot_lot24212__wafer_14.0.png,Loc,Defect,0.5000848,Defect,Loc,0.999851,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_404589__lot_lot24212__wafer_14.0.png
idx_406401__lot_lot24306__wafer_3.0.png,Loc\idx_406401__lot_lot24306__wafer_3.0.png,Loc,Defect,0.5000685,Defect,Loc,0.74853075,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_406401__lot_lot24306__wafer_3.0.png
idx_407178__lot_lot24339__wafer_5.0.png,Loc\idx_407178__lot_lot24339__wafer_5.0.png,Loc,Defect,0.5000625,Defect,Loc,0.99999845,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_407178__lot_lot24339__wafer_5.0.png
idx_412712__lot_lot24564__wafer_8.0.png,Loc\idx_412712__lot_lot24564__wafer_8.0.png,Loc,Defect,0.5000365,Defect,Loc,0.99999976,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_412712__lot_lot24564__wafer_8.0.png
idx_414181__lot_lot24630__wafer_25.0.png,Loc\idx_414181__lot_lot24630__wafer_25.0.png,Loc,Defect,0.50013345,Defect,Loc,0.999161,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_414181__lot_lot24630__wafer_25.0.png
idx_414928__lot_lot24663__wafer_3.0.png,Loc\idx_414928__lot_lot24663__wafer_3.0.png,Loc,Defect,0.5000517,Defect,Loc,0.9999987,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_414928__lot_lot24663__wafer_3.0.png
idx_429953__lot_lot26067__wafer_6.0.png,Loc\idx_429953__lot_lot26067__wafer_6.0.png,Loc,Defect,0.5000799,Defect,Loc,0.9999701,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_429953__lot_lot26067__wafer_6.0.png
idx_430352__lot_lot26083__wafer_5.0.png,Loc\idx_430352__lot_lot26083__wafer_5.0.png,Loc,Defect,0.5000505,Defect,Loc,0.9975352,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_430352__lot_lot26083__wafer_5.0.png
idx_433064__lot_lot26206__wafer_12.0.png,Loc\idx_433064__lot_lot26206__wafer_12.0.png,Loc,Defect,0.50011814,Defect,Loc,0.4765242,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_433064__lot_lot26206__wafer_12.0.png
idx_435240__lot_lot26323__wafer_19.0.png,Loc\idx_435240__lot_lot26323__wafer_19.0.png,Loc,Defect,0.50011265,Defect,Loc,0.99999976,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_435240__lot_lot26323__wafer_19.0.png
idx_438597__lot_lot26500__wafer_21.0.png,Loc\idx_438597__lot_lot26500__wafer_21.0.png,Loc,Defect,0.5000778,Defect,Loc,0.99938,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_438597__lot_lot26500__wafer_21.0.png
idx_439657__lot_lot26714__wafer_9.0.png,Loc\idx_439657__lot_lot26714__wafer_9.0.png,Loc,Defect,0.5000982,Defect,Loc,0.99940157,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_439657__lot_lot26714__wafer_9.0.png
idx_439667__lot_lot26714__wafer_19.0.png,Loc\idx_439667__lot_lot26714__wafer_19.0.png,Loc,Defect,0.50011367,Defect,Loc,0.9968444,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_439667__lot_lot26714__wafer_19.0.png
idx_439669__lot_lot26714__wafer_21.0.png,Loc\idx_439669__lot_lot26714__wafer_21.0.png,Loc,Defect,0.50008893,Defect,Loc,0.99979883,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_439669__lot_lot26714__wafer_21.0.png
idx_439673__lot_lot26714__wafer_25.0.png,Loc\idx_439673__lot_lot26714__wafer_25.0.png,Loc,Defect,0.500084,Defect,Loc,0.9999658,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_439673__lot_lot26714__wafer_25.0.png
idx_556419__lot_lot34922__wafer_23.0.png,Loc\idx_556419__lot_lot34922__wafer_23.0.png,Loc,Defect,0.500103,Defect,Loc,0.9998287,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_556419__lot_lot34922__wafer_23.0.png
idx_556443__lot_lot34923__wafer_23.0.png,Loc\idx_556443__lot_lot34923__wafer_23.0.png,Loc,Defect,0.5001151,Defect,Loc,0.9997397,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_556443__lot_lot34923__wafer_23.0.png
idx_556860__lot_lot34954__wafer_14.0.png,Loc\idx_556860__lot_lot34954__wafer_14.0.png,Loc,Defect,0.50011426,Defect,Loc,0.9997497,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_556860__lot_lot34954__wafer_14.0.png
idx_560694__lot_lot35254__wafer_17.0.png,Loc\idx_560694__lot_lot35254__wafer_17.0.png,Loc,Defect,0.5001636,Defect,Loc,0.99999654,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_560694__lot_lot35254__wafer_17.0.png
idx_563075__lot_lot35377__wafer_21.0.png,Loc\idx_563075__lot_lot35377__wafer_21.0.png,Loc,Defect,0.5001215,Defect,Loc,0.9993801,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_563075__lot_lot35377__wafer_21.0.png
idx_565530__lot_lot35499__wafer_2.0.png,Loc\idx_565530__lot_lot35499__wafer_2.0.png,Loc,Defect,0.50009763,Defect,Loc,0.9999572,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_565530__lot_lot35499__wafer_2.0.png
idx_577691__lot_lot36104__wafer_1.0.png,Loc\idx_577691__lot_lot36104__wafer_1.0.png,Loc,Defect,0.5000911,Defect,Loc,0.99977356,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_577691__lot_lot36104__wafer_1.0.png
idx_585180__lot_lot36497__wafer_16.0.png,Loc\idx_585180__lot_lot36497__wafer_16.0.png,Loc,Defect,0.50007844,Defect,Loc,0.8792889,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_585180__lot_lot36497__wafer_16.0.png
idx_585181__lot_lot36497__wafer_17.0.png,Loc\idx_585181__lot_lot36497__wafer_17.0.png,Loc,Defect,0.50002736,Defect,Edge-loc,0.50747937,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_585181__lot_lot36497__wafer_17.0.png
idx_597646__lot_lot37490__wafer_2.0.png,Loc\idx_597646__lot_lot37490__wafer_2.0.png,Loc,Defect,0.50003386,Defect,Scratch,0.99868256,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_597646__lot_lot37490__wafer_2.0.png
idx_598788__lot_lot37596__wafer_10.0.png,Loc\idx_598788__lot_lot37596__wafer_10.0.png,Loc,Defect,0.5001019,Defect,Edge-loc,0.96276265,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_598788__lot_lot37596__wafer_10.0.png
idx_606768__lot_lot38206__wafer_7.0.png,Loc\idx_606768__lot_lot38206__wafer_7.0.png,Loc,Defect,0.50008696,Defect,Loc,0.99964464,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_606768__lot_lot38206__wafer_7.0.png
idx_608499__lot_lot38291__wafer_7.0.png,Loc\idx_608499__lot_lot38291__wafer_7.0.png,Loc,Defect,0.5000763,Defect,Edge-loc,0.81181234,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_608499__lot_lot38291__wafer_7.0.png
idx_611309__lot_lot38429__wafer_19.0.png,Loc\idx_611309__lot_lot38429__wafer_19.0.png,Loc,Defect,0.50007844,Defect,Loc,0.9985852,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_611309__lot_lot38429__wafer_19.0.png
idx_612299__lot_lot38476__wafer_18.0.png,Loc\idx_612299__lot_lot38476__wafer_18.0.png,Loc,Defect,0.5000944,Defect,Loc,0.9999862,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_612299__lot_lot38476__wafer_18.0.png
idx_614359__lot_lot38590__wafer_15.0.png,Loc\idx_614359__lot_lot38590__wafer_15.0.png,Loc,Defect,0.500097,Defect,Loc,0.99812716,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_614359__lot_lot38590__wafer_15.0.png
idx_614363__lot_lot38590__wafer_19.0.png,Loc\idx_614363__lot_lot38590__wafer_19.0.png,Loc,Defect,0.5000931,Defect,Loc,0.99862015,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_614363__lot_lot38590__wafer_19.0.png
idx_615776__lot_lot38665__wafer_13.0.png,Loc\idx_615776__lot_lot38665__wafer_13.0.png,Loc,Defect,0.500156,Defect,Loc,0.9999838,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_615776__lot_lot38665__wafer_13.0.png
idx_618646__lot_lot38816__wafer_21.0.png,Loc\idx_618646__lot_lot38816__wafer_21.0.png,Loc,Defect,0.5000599,Defect,Loc,0.9977691,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_618646__lot_lot38816__wafer_21.0.png
idx_636646__lot_lot40076__wafer_7.0.png,Loc\idx_636646__lot_lot40076__wafer_7.0.png,Loc,Defect,0.5000906,Defect,Edge-loc,0.9799544,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_636646__lot_lot40076__wafer_7.0.png
idx_637968__lot_lot40138__wafer_21.0.png,Loc\idx_637968__lot_lot40138__wafer_21.0.png,Loc,Defect,0.50009,Defect,Loc,0.99826896,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_637968__lot_lot40138__wafer_21.0.png
idx_639728__lot_lot40330__wafer_16.0.png,Loc\idx_639728__lot_lot40330__wafer_16.0.png,Loc,Defect,0.5000329,Defect,Loc,0.9964748,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_639728__lot_lot40330__wafer_16.0.png
idx_640524__lot_lot40362__wafer_16.0.png,Loc\idx_640524__lot_lot40362__wafer_16.0.png,Loc,Defect,0.5001323,Defect,Loc,0.99718225,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_640524__lot_lot40362__wafer_16.0.png
idx_640726__lot_lot40370__wafer_18.0.png,Loc\idx_640726__lot_lot40370__wafer_18.0.png,Loc,Defect,0.50014913,Defect,Loc,0.8123685,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_640726__lot_lot40370__wafer_18.0.png
idx_640905__lot_lot40378__wafer_1.0.png,Loc\idx_640905__lot_lot40378__wafer_1.0.png,Loc,Defect,0.50008047,Defect,Loc,0.833695,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_640905__lot_lot40378__wafer_1.0.png
idx_641094__lot_lot40385__wafer_15.0.png,Loc\idx_641094__lot_lot40385__wafer_15.0.png,Loc,Defect,0.5001296,Defect,Loc,0.9035581,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_641094__lot_lot40385__wafer_15.0.png
idx_641535__lot_lot40403__wafer_6.0.png,Loc\idx_641535__lot_lot40403__wafer_6.0.png,Loc,Defect,0.5001185,Defect,Loc,0.8088321,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_641535__lot_lot40403__wafer_6.0.png
idx_641802__lot_lot40413__wafer_23.0.png,Loc\idx_641802__lot_lot40413__wafer_23.0.png,Loc,Defect,0.5000645,Defect,Loc,0.5345752,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_641802__lot_lot40413__wafer_23.0.png
idx_641825__lot_lot40414__wafer_21.0.png,Loc\idx_641825__lot_lot40414__wafer_21.0.png,Loc,Defect,0.50007826,Defect,Loc,0.67814606,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_641825__lot_lot40414__wafer_21.0.png
idx_642009__lot_lot40422__wafer_5.0.png,Loc\idx_642009__lot_lot40422__wafer_5.0.png,Loc,Defect,0.50014716,Defect,Scratch,0.7947474,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_642009__lot_lot40422__wafer_5.0.png
idx_642026__lot_lot40422__wafer_22.0.png,Loc\idx_642026__lot_lot40422__wafer_22.0.png,Loc,Defect,0.50010526,Defect,Loc,0.99429816,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_642026__lot_lot40422__wafer_22.0.png
idx_642268__lot_lot40433__wafer_9.0.png,Loc\idx_642268__lot_lot40433__wafer_9.0.png,Loc,Defect,0.50017685,Defect,Loc,0.9788179,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_642268__lot_lot40433__wafer_9.0.png
idx_642606__lot_lot40446__wafer_22.0.png,Loc\idx_642606__lot_lot40446__wafer_22.0.png,Loc,Defect,0.50005835,Defect,Edge-loc,0.78420806,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_642606__lot_lot40446__wafer_22.0.png
idx_642960__lot_lot40461__wafer_1.0.png,Loc\idx_642960__lot_lot40461__wafer_1.0.png,Loc,Defect,0.50006926,Defect,Loc,0.99997354,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_642960__lot_lot40461__wafer_1.0.png
idx_643138__lot_lot40468__wafer_4.0.png,Loc\idx_643138__lot_lot40468__wafer_4.0.png,Loc,Defect,0.50009835,Defect,Edge-loc,0.98792493,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_643138__lot_lot40468__wafer_4.0.png
idx_643165__lot_lot40469__wafer_6.0.png,Loc\idx_643165__lot_lot40469__wafer_6.0.png,Loc,Defect,0.5001189,Defect,Loc,0.8726913,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_643165__lot_lot40469__wafer_6.0.png
idx_643564__lot_lot40485__wafer_5.0.png,Loc\idx_643564__lot_lot40485__wafer_5.0.png,Loc,Defect,0.50012875,Defect,Edge-loc,0.62571055,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_643564__lot_lot40485__wafer_5.0.png
idx_643625__lot_lot40487__wafer_16.0.png,Loc\idx_643625__lot_lot40487__wafer_16.0.png,Loc,Defect,0.5001314,Defect,Loc,0.65297157,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_643625__lot_lot40487__wafer_16.0.png
idx_643825__lot_lot40495__wafer_16.0.png,Loc\idx_643825__lot_lot40495__wafer_16.0.png,Loc,Defect,0.50010264,Defect,Edge-loc,0.8868532,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_643825__lot_lot40495__wafer_16.0.png
idx_644143__lot_lot40508__wafer_15.0.png,Loc\idx_644143__lot_lot40508__wafer_15.0.png,Loc,Defect,0.5001581,Defect,Loc,0.99817955,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_644143__lot_lot40508__wafer_15.0.png
idx_644501__lot_lot40522__wafer_23.0.png,Loc\idx_644501__lot_lot40522__wafer_23.0.png,Loc,Defect,0.50011384,Defect,Edge-loc,0.9690617,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_644501__lot_lot40522__wafer_23.0.png
idx_645364__lot_lot40557__wafer_21.0.png,Loc\idx_645364__lot_lot40557__wafer_21.0.png,Loc,Defect,0.50008607,Defect,Edge-loc,0.7614942,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_645364__lot_lot40557__wafer_21.0.png
idx_645565__lot_lot40565__wafer_22.0.png,Loc\idx_645565__lot_lot40565__wafer_22.0.png,Loc,Defect,0.5000928,Defect,Loc,0.99745554,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_645565__lot_lot40565__wafer_22.0.png
idx_645655__lot_lot40569__wafer_12.0.png,Loc\idx_645655__lot_lot40569__wafer_12.0.png,Loc,Defect,0.500128,Defect,Loc,0.9871149,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_645655__lot_lot40569__wafer_12.0.png
idx_645666__lot_lot40569__wafer_23.0.png,Loc\idx_645666__lot_lot40569__wafer_23.0.png,Loc,Defect,0.50010985,Defect,Loc,0.9980934,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_645666__lot_lot40569__wafer_23.0.png
idx_646011__lot_lot40584__wafer_10.0.png,Loc\idx_646011__lot_lot40584__wafer_10.0.png,Loc,Defect,0.5000992,Defect,Loc,0.9923497,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_646011__lot_lot40584__wafer_10.0.png
idx_646260__lot_lot40594__wafer_9.0.png,Loc\idx_646260__lot_lot40594__wafer_9.0.png,Loc,Defect,0.5001679,Defect,Loc,0.99581283,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_646260__lot_lot40594__wafer_9.0.png
idx_646540__lot_lot40606__wafer_9.0.png,Loc\idx_646540__lot_lot40606__wafer_9.0.png,Loc,Defect,0.5001018,Defect,Loc,0.9894884,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_646540__lot_lot40606__wafer_9.0.png
idx_647064__lot_lot40627__wafer_8.0.png,Loc\idx_647064__lot_lot40627__wafer_8.0.png,Loc,Defect,0.50012666,Defect,Loc,0.9848489,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_647064__lot_lot40627__wafer_8.0.png
idx_647890__lot_lot40661__wafer_10.0.png,Loc\idx_647890__lot_lot40661__wafer_10.0.png,Loc,Defect,0.5000598,Defect,Loc,0.5522074,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_647890__lot_lot40661__wafer_10.0.png
idx_648337__lot_lot40680__wafer_24.0.png,Loc\idx_648337__lot_lot40680__wafer_24.0.png,Loc,Defect,0.5000535,Defect,Edge-loc,0.5958255,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_648337__lot_lot40680__wafer_24.0.png
idx_649498__lot_lot40731__wafer_19.0.png,Loc\idx_649498__lot_lot40731__wafer_19.0.png,Loc,Defect,0.5001044,Defect,Loc,0.9999949,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_649498__lot_lot40731__wafer_19.0.png
idx_649604__lot_lot40735__wafer_25.0.png,Loc\idx_649604__lot_lot40735__wafer_25.0.png,Loc,Defect,0.5000685,Defect,Edge-loc,0.88722736,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_649604__lot_lot40735__wafer_25.0.png
idx_650056__lot_lot40754__wafer_2.0.png,Loc\idx_650056__lot_lot40754__wafer_2.0.png,Loc,Defect,0.50014967,Defect,Edge-loc,0.98207307,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_650056__lot_lot40754__wafer_2.0.png
idx_650224__lot_lot40761__wafer_7.0.png,Loc\idx_650224__lot_lot40761__wafer_7.0.png,Loc,Defect,0.5000766,Defect,Edge-loc,0.9991516,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_650224__lot_lot40761__wafer_7.0.png
idx_650384__lot_lot40767__wafer_17.0.png,Loc\idx_650384__lot_lot40767__wafer_17.0.png,Loc,Defect,0.5001063,Defect,Loc,0.9186788,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_650384__lot_lot40767__wafer_17.0.png
idx_650587__lot_lot40775__wafer_20.0.png,Loc\idx_650587__lot_lot40775__wafer_20.0.png,Loc,Defect,0.50007176,Defect,Loc,0.9982753,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_650587__lot_lot40775__wafer_20.0.png
idx_650651__lot_lot40778__wafer_9.0.png,Loc\idx_650651__lot_lot40778__wafer_9.0.png,Loc,Defect,0.50005096,Defect,Loc,0.9998815,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_650651__lot_lot40778__wafer_9.0.png
idx_650667__lot_lot40778__wafer_25.0.png,Loc\idx_650667__lot_lot40778__wafer_25.0.png,Loc,Defect,0.5000795,Defect,Loc,0.98720586,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_650667__lot_lot40778__wafer_25.0.png
idx_650998__lot_lot40792__wafer_6.0.png,Loc\idx_650998__lot_lot40792__wafer_6.0.png,Loc,Defect,0.50009984,Defect,Loc,0.9951161,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_650998__lot_lot40792__wafer_6.0.png
idx_651424__lot_lot40809__wafer_10.0.png,Loc\idx_651424__lot_lot40809__wafer_10.0.png,Loc,Defect,0.50013244,Defect,Loc,0.99344856,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_651424__lot_lot40809__wafer_10.0.png
idx_651851__lot_lot40826__wafer_12.0.png,Loc\idx_651851__lot_lot40826__wafer_12.0.png,Loc,Defect,0.500082,Defect,Edge-loc,0.5432915,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Loc\idx_651851__lot_lot40826__wafer_12.0.png
