seed,class_name,original_idx,path,relpath
42,Edge-ring,1600,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021042__lot_lot2504__wafer_16.0.png,Edge-ring\idx_021042__lot_lot2504__wafer_16.0.png
42,Edge-ring,2467,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_346866__lot_lot20733__wafer_6.0.png,Edge-ring\idx_346866__lot_lot20733__wafer_6.0.png
42,Edge-ring,1829,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_157738__lot_lot10187__wafer_2.0.png,Edge-ring\idx_157738__lot_lot10187__wafer_2.0.png
42,Edge-ring,2021,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_202343__lot_lot12905__wafer_12.0.png,Edge-ring\idx_202343__lot_lot12905__wafer_12.0.png
42,Edge-ring,2462,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_346840__lot_lot20732__wafer_5.0.png,Edge-ring\idx_346840__lot_lot20732__wafer_5.0.png
42,Edge-ring,2134,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_227007__lot_lot14270__wafer_6.0.png,Edge-ring\idx_227007__lot_lot14270__wafer_6.0.png
42,Edge-ring,2922,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_775488__lot_lot46080__wafer_20.0.png,Edge-ring\idx_775488__lot_lot46080__wafer_20.0.png
42,Edge-ring,2524,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_350485__lot_lot20909__wafer_17.0.png,Edge-ring\idx_350485__lot_lot20909__wafer_17.0.png
42,Edge-ring,1908,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_187861__lot_lot11968__wafer_3.0.png,Edge-ring\idx_187861__lot_lot11968__wafer_3.0.png
42,Edge-ring,2518,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_350462__lot_lot20908__wafer_19.0.png,Edge-ring\idx_350462__lot_lot20908__wafer_19.0.png
42,Edge-ring,2188,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_232067__lot_lot14531__wafer_8.0.png,Edge-ring\idx_232067__lot_lot14531__wafer_8.0.png
42,Edge-ring,2475,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_346939__lot_lot20736__wafer_5.0.png,Edge-ring\idx_346939__lot_lot20736__wafer_5.0.png
42,Edge-ring,1533,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_014086__lot_lot2151__wafer_21.0.png,Edge-ring\idx_014086__lot_lot2151__wafer_21.0.png
42,Edge-ring,1592,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_020951__lot_lot2500__wafer_23.0.png,Edge-ring\idx_020951__lot_lot2500__wafer_23.0.png
42,Edge-ring,2744,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_455645__lot_lot28073__wafer_6.0.png,Edge-ring\idx_455645__lot_lot28073__wafer_6.0.png
42,Edge-ring,2490,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_350319__lot_lot20903__wafer_1.0.png,Edge-ring\idx_350319__lot_lot20903__wafer_1.0.png
42,Edge-ring,1837,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_174340__lot_lot11150__wafer_16.0.png,Edge-ring\idx_174340__lot_lot11150__wafer_16.0.png
42,Edge-ring,1923,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_187928__lot_lot11970__wafer_20.0.png,Edge-ring\idx_187928__lot_lot11970__wafer_20.0.png
42,Edge-ring,2046,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_216066__lot_lot13709__wafer_5.0.png,Edge-ring\idx_216066__lot_lot13709__wafer_5.0.png
42,Edge-ring,2459,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_346814__lot_lot20731__wafer_4.0.png,Edge-ring\idx_346814__lot_lot20731__wafer_4.0.png
42,Edge-ring,1761,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_141383__lot_lot9155__wafer_11.0.png,Edge-ring\idx_141383__lot_lot9155__wafer_11.0.png
42,Edge-ring,2815,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_728348__lot_lot44167__wafer_12.0.png,Edge-ring\idx_728348__lot_lot44167__wafer_12.0.png
42,Edge-ring,2394,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_329205__lot_lot19839__wafer_20.0.png,Edge-ring\idx_329205__lot_lot19839__wafer_20.0.png
42,Edge-ring,2250,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_265131__lot_lot16419__wafer_16.0.png,Edge-ring\idx_265131__lot_lot16419__wafer_16.0.png
42,Edge-ring,1957,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_199622__lot_lot12746__wafer_11.0.png,Edge-ring\idx_199622__lot_lot12746__wafer_11.0.png
42,Edge-ring,1662,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021436__lot_lot2520__wafer_13.0.png,Edge-ring\idx_021436__lot_lot2520__wafer_13.0.png
42,Edge-ring,1824,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_157685__lot_lot10184__wafer_24.0.png,Edge-ring\idx_157685__lot_lot10184__wafer_24.0.png
42,Edge-ring,2293,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_268804__lot_lot16602__wafer_23.0.png,Edge-ring\idx_268804__lot_lot16602__wafer_23.0.png
42,Edge-ring,2319,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_281945__lot_lot17263__wafer_19.0.png,Edge-ring\idx_281945__lot_lot17263__wafer_19.0.png
42,Edge-ring,2033,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_202401__lot_lot12907__wafer_21.0.png,Edge-ring\idx_202401__lot_lot12907__wafer_21.0.png
42,Edge-ring,1691,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_022802__lot_lot2614__wafer_12.0.png,Edge-ring\idx_022802__lot_lot2614__wafer_12.0.png
42,Edge-ring,2789,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_724247__lot_lot44000__wafer_17.0.png,Edge-ring\idx_724247__lot_lot44000__wafer_17.0.png
42,Edge-ring,2765,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_548738__lot_lot34375__wafer_12.0.png,Edge-ring\idx_548738__lot_lot34375__wafer_12.0.png
42,Edge-ring,2330,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_294336__lot_lot18017__wafer_16.0.png,Edge-ring\idx_294336__lot_lot18017__wafer_16.0.png
42,Edge-ring,1604,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021076__lot_lot2505__wafer_25.0.png,Edge-ring\idx_021076__lot_lot2505__wafer_25.0.png
42,Edge-ring,1853,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_182603__lot_lot11630__wafer_24.0.png,Edge-ring\idx_182603__lot_lot11630__wafer_24.0.png
42,Edge-ring,2019,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_200388__lot_lot12777__wafer_5.0.png,Edge-ring\idx_200388__lot_lot12777__wafer_5.0.png
42,Edge-ring,2454,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_346772__lot_lot20729__wafer_12.0.png,Edge-ring\idx_346772__lot_lot20729__wafer_12.0.png
42,Edge-ring,2008,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_200150__lot_lot12767__wafer_15.0.png,Edge-ring\idx_200150__lot_lot12767__wafer_15.0.png
42,Edge-ring,1847,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_175599__lot_lot11233__wafer_1.0.png,Edge-ring\idx_175599__lot_lot11233__wafer_1.0.png
42,Edge-ring,2513,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_350429__lot_lot20907__wafer_11.0.png,Edge-ring\idx_350429__lot_lot20907__wafer_11.0.png
42,Edge-ring,1878,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_187132__lot_lot11877__wafer_18.0.png,Edge-ring\idx_187132__lot_lot11877__wafer_18.0.png
42,Edge-ring,1752,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_141325__lot_lot9152__wafer_3.0.png,Edge-ring\idx_141325__lot_lot9152__wafer_3.0.png
42,Edge-ring,2035,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_202422__lot_lot12908__wafer_18.0.png,Edge-ring\idx_202422__lot_lot12908__wafer_18.0.png
42,Edge-ring,1995,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_199986__lot_lot12761__wafer_1.0.png,Edge-ring\idx_199986__lot_lot12761__wafer_1.0.png
42,Edge-ring,2844,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_743269__lot_lot44775__wafer_2.0.png,Edge-ring\idx_743269__lot_lot44775__wafer_2.0.png
42,Edge-ring,1668,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021508__lot_lot2523__wafer_10.0.png,Edge-ring\idx_021508__lot_lot2523__wafer_10.0.png
42,Edge-ring,2673,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_385278__lot_lot23104__wafer_4.0.png,Edge-ring\idx_385278__lot_lot23104__wafer_4.0.png
42,Edge-ring,1695,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_024319__lot_lot2693__wafer_13.0.png,Edge-ring\idx_024319__lot_lot2693__wafer_13.0.png
42,Edge-ring,1731,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_109219__lot_lot7397__wafer_20.0.png,Edge-ring\idx_109219__lot_lot7397__wafer_20.0.png
42,Edge-ring,2229,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_240683__lot_lot14998__wafer_10.0.png,Edge-ring\idx_240683__lot_lot14998__wafer_10.0.png
42,Edge-ring,2492,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_350328__lot_lot20903__wafer_10.0.png,Edge-ring\idx_350328__lot_lot20903__wafer_10.0.png
42,Edge-ring,2875,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_743934__lot_lot44801__wafer_19.0.png,Edge-ring\idx_743934__lot_lot44801__wafer_19.0.png
42,Edge-ring,1580,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_020898__lot_lot2498__wafer_20.0.png,Edge-ring\idx_020898__lot_lot2498__wafer_20.0.png
42,Edge-ring,1613,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021135__lot_lot2508__wafer_11.0.png,Edge-ring\idx_021135__lot_lot2508__wafer_11.0.png
42,Edge-ring,2666,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_385225__lot_lot23102__wafer_1.0.png,Edge-ring\idx_385225__lot_lot23102__wafer_1.0.png
42,Edge-ring,2605,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_377164__lot_lot22476__wafer_8.0.png,Edge-ring\idx_377164__lot_lot22476__wafer_8.0.png
42,Edge-ring,1664,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021451__lot_lot2521__wafer_3.0.png,Edge-ring\idx_021451__lot_lot2521__wafer_3.0.png
42,Edge-ring,1601,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021043__lot_lot2504__wafer_17.0.png,Edge-ring\idx_021043__lot_lot2504__wafer_17.0.png
42,Edge-ring,2649,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_385121__lot_lot23097__wafer_22.0.png,Edge-ring\idx_385121__lot_lot23097__wafer_22.0.png
42,Edge-ring,2786,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_723850__lot_lot43984__wafer_20.0.png,Edge-ring\idx_723850__lot_lot43984__wafer_20.0.png
42,Edge-ring,2386,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_307484__lot_lot18741__wafer_13.0.png,Edge-ring\idx_307484__lot_lot18741__wafer_13.0.png
42,Edge-ring,2360,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_300344__lot_lot18378__wafer_6.0.png,Edge-ring\idx_300344__lot_lot18378__wafer_6.0.png
42,Edge-ring,2356,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_300301__lot_lot18376__wafer_13.0.png,Edge-ring\idx_300301__lot_lot18376__wafer_13.0.png
42,Edge-ring,2003,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_200104__lot_lot12765__wafer_19.0.png,Edge-ring\idx_200104__lot_lot12765__wafer_19.0.png
42,Edge-ring,1991,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_199942__lot_lot12759__wafer_7.0.png,Edge-ring\idx_199942__lot_lot12759__wafer_7.0.png
42,Edge-ring,1597,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021002__lot_lot2503__wafer_1.0.png,Edge-ring\idx_021002__lot_lot2503__wafer_1.0.png
42,Edge-ring,2914,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_764170__lot_lot45617__wafer_24.0.png,Edge-ring\idx_764170__lot_lot45617__wafer_24.0.png
42,Edge-ring,2036,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_202435__lot_lot12909__wafer_6.0.png,Edge-ring\idx_202435__lot_lot12909__wafer_6.0.png
42,Edge-ring,2127,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_226898__lot_lot14260__wafer_10.0.png,Edge-ring\idx_226898__lot_lot14260__wafer_10.0.png
42,Edge-ring,1737,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_135849__lot_lot8867__wafer_13.0.png,Edge-ring\idx_135849__lot_lot8867__wafer_13.0.png
42,Edge-ring,1633,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021244__lot_lot2512__wafer_20.0.png,Edge-ring\idx_021244__lot_lot2512__wafer_20.0.png
42,Edge-ring,2443,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_343208__lot_lot20568__wafer_24.0.png,Edge-ring\idx_343208__lot_lot20568__wafer_24.0.png
42,Edge-ring,2130,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_226915__lot_lot14262__wafer_2.0.png,Edge-ring\idx_226915__lot_lot14262__wafer_2.0.png
42,Edge-ring,1762,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_141386__lot_lot9155__wafer_14.0.png,Edge-ring\idx_141386__lot_lot9155__wafer_14.0.png
42,Edge-ring,2748,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_455920__lot_lot28089__wafer_24.0.png,Edge-ring\idx_455920__lot_lot28089__wafer_24.0.png
42,Edge-ring,2506,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_350397__lot_lot20906__wafer_4.0.png,Edge-ring\idx_350397__lot_lot20906__wafer_4.0.png
42,Edge-ring,1938,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_188280__lot_lot11988__wafer_22.0.png,Edge-ring\idx_188280__lot_lot11988__wafer_22.0.png
42,Edge-ring,2912,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_764156__lot_lot45617__wafer_10.0.png,Edge-ring\idx_764156__lot_lot45617__wafer_10.0.png
42,Edge-ring,2471,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_346923__lot_lot20735__wafer_14.0.png,Edge-ring\idx_346923__lot_lot20735__wafer_14.0.png
42,Edge-ring,2717,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_411694__lot_lot24522__wafer_14.0.png,Edge-ring\idx_411694__lot_lot24522__wafer_14.0.png
42,Edge-ring,2593,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_377098__lot_lot22473__wafer_17.0.png,Edge-ring\idx_377098__lot_lot22473__wafer_17.0.png
42,Edge-ring,2604,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_377158__lot_lot22476__wafer_2.0.png,Edge-ring\idx_377158__lot_lot22476__wafer_2.0.png
42,Edge-ring,1935,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_188267__lot_lot11988__wafer_9.0.png,Edge-ring\idx_188267__lot_lot11988__wafer_9.0.png
42,Edge-ring,2298,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_268845__lot_lot16604__wafer_14.0.png,Edge-ring\idx_268845__lot_lot16604__wafer_14.0.png
42,Edge-ring,1673,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021546__lot_lot2524__wafer_23.0.png,Edge-ring\idx_021546__lot_lot2524__wafer_23.0.png
42,Edge-ring,2734,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_439489__lot_lot26624__wafer_14.0.png,Edge-ring\idx_439489__lot_lot26624__wafer_14.0.png
42,Edge-ring,2567,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_359994__lot_lot21563__wafer_9.0.png,Edge-ring\idx_359994__lot_lot21563__wafer_9.0.png
42,Edge-ring,2646,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_385107__lot_lot23097__wafer_8.0.png,Edge-ring\idx_385107__lot_lot23097__wafer_8.0.png
42,Edge-ring,1990,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_199939__lot_lot12759__wafer_4.0.png,Edge-ring\idx_199939__lot_lot12759__wafer_4.0.png
42,Edge-ring,2742,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_445316__lot_lot27312__wafer_25.0.png,Edge-ring\idx_445316__lot_lot27312__wafer_25.0.png
42,Edge-ring,1797,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_154237__lot_lot10008__wafer_22.0.png,Edge-ring\idx_154237__lot_lot10008__wafer_22.0.png
42,Edge-ring,1582,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_020907__lot_lot2499__wafer_4.0.png,Edge-ring\idx_020907__lot_lot2499__wafer_4.0.png
42,Edge-ring,1617,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_021168__lot_lot2509__wafer_19.0.png,Edge-ring\idx_021168__lot_lot2509__wafer_19.0.png
42,Edge-ring,1569,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_020836__lot_lot2496__wafer_7.0.png,Edge-ring\idx_020836__lot_lot2496__wafer_7.0.png
42,Edge-ring,2022,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_202344__lot_lot12905__wafer_13.0.png,Edge-ring\idx_202344__lot_lot12905__wafer_13.0.png
42,Edge-ring,2276,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_267599__lot_lot16554__wafer_18.0.png,Edge-ring\idx_267599__lot_lot16554__wafer_18.0.png
42,Edge-ring,2041,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_202474__lot_lot12910__wafer_20.0.png,Edge-ring\idx_202474__lot_lot12910__wafer_20.0.png
42,Edge-ring,2106,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_221350__lot_lot13967__wafer_23.0.png,Edge-ring\idx_221350__lot_lot13967__wafer_23.0.png
42,Edge-ring,2904,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_744335__lot_lot44817__wafer_20.0.png,Edge-ring\idx_744335__lot_lot44817__wafer_20.0.png
42,Edge-ring,2031,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_202390__lot_lot12907__wafer_10.0.png,Edge-ring\idx_202390__lot_lot12907__wafer_10.0.png
42,Edge-ring,2347,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_294464__lot_lot18022__wafer_19.0.png,Edge-ring\idx_294464__lot_lot18022__wafer_19.0.png
42,Edge-ring,2599,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_377135__lot_lot22475__wafer_4.0.png,Edge-ring\idx_377135__lot_lot22475__wafer_4.0.png
42,Edge-ring,2182,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_231973__lot_lot14527__wafer_9.0.png,Edge-ring\idx_231973__lot_lot14527__wafer_9.0.png
42,Edge-ring,2810,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_728317__lot_lot44166__wafer_6.0.png,Edge-ring\idx_728317__lot_lot44166__wafer_6.0.png
42,Edge-ring,1838,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_174860__lot_lot11171__wafer_12.0.png,Edge-ring\idx_174860__lot_lot11171__wafer_12.0.png
42,Edge-ring,1909,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_187866__lot_lot11968__wafer_8.0.png,Edge-ring\idx_187866__lot_lot11968__wafer_8.0.png
42,Edge-ring,2488,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_347005__lot_lot20738__wafer_21.0.png,Edge-ring\idx_347005__lot_lot20738__wafer_21.0.png
42,Edge-ring,2202,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_236195__lot_lot14760__wafer_1.0.png,Edge-ring\idx_236195__lot_lot14760__wafer_1.0.png
42,Edge-ring,2320,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_281950__lot_lot17263__wafer_24.0.png,Edge-ring\idx_281950__lot_lot17263__wafer_24.0.png
42,Edge-ring,2898,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_744185__lot_lot44811__wafer_20.0.png,Edge-ring\idx_744185__lot_lot44811__wafer_20.0.png
42,Edge-ring,1697,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_030229__lot_lot3046__wafer_4.0.png,Edge-ring\idx_030229__lot_lot3046__wafer_4.0.png
42,Edge-ring,1749,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_141288__lot_lot9150__wafer_16.0.png,Edge-ring\idx_141288__lot_lot9150__wafer_16.0.png
42,Edge-ring,2723,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_422831__lot_lot25391__wafer_2.0.png,Edge-ring\idx_422831__lot_lot25391__wafer_2.0.png
42,Edge-ring,1542,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_014157__lot_lot2155__wafer_8.0.png,Edge-ring\idx_014157__lot_lot2155__wafer_8.0.png
42,Edge-ring,2309,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_276035__lot_lot16983__wafer_13.0.png,Edge-ring\idx_276035__lot_lot16983__wafer_13.0.png
42,Edge-ring,1905,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_187846__lot_lot11967__wafer_13.0.png,Edge-ring\idx_187846__lot_lot11967__wafer_13.0.png
42,Edge-ring,1898,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_187815__lot_lot11966__wafer_7.0.png,Edge-ring\idx_187815__lot_lot11966__wafer_7.0.png
42,Edge-ring,2212,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_236539__lot_lot14775__wafer_10.0.png,Edge-ring\idx_236539__lot_lot14775__wafer_10.0.png
42,Edge-ring,1719,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_075044__lot_lot5587__wafer_5.0.png,Edge-ring\idx_075044__lot_lot5587__wafer_5.0.png
42,Edge-ring,2798,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Edge-ring\idx_728231__lot_lot44162__wafer_20.0.png,Edge-ring\idx_728231__lot_lot44162__wafer_20.0.png
