sample_key,y_true,VGG11-BN_pred,VGG11-BN_file,VGG11-BN_relpath,VGG11-BN_path,DenseNet121_pred,DenseNet121_file,DenseNet121_relpath,DenseNet121_path,Swin Transformer_pred,Swin Transformer_file,Swin Transformer_relpath,Swin Transformer_path,Greedy_Ensemble_pred
edge-ring/idx_020915__lot_lot2499__wafer_12.0.png,Edge-ring,Edge-ring,idx_020915__lot_lot2499__wafer_12.0.png,Edge-ring\idx_020915__lot_lot2499__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020915__lot_lot2499__wafer_12.0.png,Edge-ring,idx_020915__lot_lot2499__wafer_12.0.png,Edge-ring\idx_020915__lot_lot2499__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020915__lot_lot2499__wafer_12.0.png,Edge-ring,,Edge-ring\idx_020915__lot_lot2499__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020915__lot_lot2499__wafer_12.0.png,Edge-ring
edge-ring/idx_020919__lot_lot2499__wafer_16.0.png,Edge-ring,Edge-ring,idx_020919__lot_lot2499__wafer_16.0.png,Edge-ring\idx_020919__lot_lot2499__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020919__lot_lot2499__wafer_16.0.png,Edge-ring,idx_020919__lot_lot2499__wafer_16.0.png,Edge-ring\idx_020919__lot_lot2499__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020919__lot_lot2499__wafer_16.0.png,Edge-ring,,Edge-ring\idx_020919__lot_lot2499__wafer_16.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020919__lot_lot2499__wafer_16.0.png,Edge-ring
edge-ring/idx_020923__lot_lot2499__wafer_20.0.png,Edge-ring,Edge-ring,idx_020923__lot_lot2499__wafer_20.0.png,Edge-ring\idx_020923__lot_lot2499__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020923__lot_lot2499__wafer_20.0.png,Edge-ring,idx_020923__lot_lot2499__wafer_20.0.png,Edge-ring\idx_020923__lot_lot2499__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020923__lot_lot2499__wafer_20.0.png,Edge-ring,,Edge-ring\idx_020923__lot_lot2499__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020923__lot_lot2499__wafer_20.0.png,Edge-ring
edge-ring/idx_020936__lot_lot2500__wafer_8.0.png,Edge-ring,Edge-ring,idx_020936__lot_lot2500__wafer_8.0.png,Edge-ring\idx_020936__lot_lot2500__wafer_8.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020936__lot_lot2500__wafer_8.0.png,Edge-ring,idx_020936__lot_lot2500__wafer_8.0.png,Edge-ring\idx_020936__lot_lot2500__wafer_8.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020936__lot_lot2500__wafer_8.0.png,Edge-ring,,Edge-ring\idx_020936__lot_lot2500__wafer_8.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020936__lot_lot2500__wafer_8.0.png,Edge-ring
edge-ring/idx_020939__lot_lot2500__wafer_11.0.png,Edge-ring,Edge-ring,idx_020939__lot_lot2500__wafer_11.0.png,Edge-ring\idx_020939__lot_lot2500__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020939__lot_lot2500__wafer_11.0.png,Edge-ring,idx_020939__lot_lot2500__wafer_11.0.png,Edge-ring\idx_020939__lot_lot2500__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020939__lot_lot2500__wafer_11.0.png,Edge-ring,,Edge-ring\idx_020939__lot_lot2500__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020939__lot_lot2500__wafer_11.0.png,Edge-ring
edge-ring/idx_020940__lot_lot2500__wafer_12.0.png,Edge-ring,Edge-ring,idx_020940__lot_lot2500__wafer_12.0.png,Edge-ring\idx_020940__lot_lot2500__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020940__lot_lot2500__wafer_12.0.png,Edge-ring,idx_020940__lot_lot2500__wafer_12.0.png,Edge-ring\idx_020940__lot_lot2500__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020940__lot_lot2500__wafer_12.0.png,Edge-ring,,Edge-ring\idx_020940__lot_lot2500__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020940__lot_lot2500__wafer_12.0.png,Edge-ring
edge-ring/idx_020942__lot_lot2500__wafer_14.0.png,Edge-ring,Edge-ring,idx_020942__lot_lot2500__wafer_14.0.png,Edge-ring\idx_020942__lot_lot2500__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020942__lot_lot2500__wafer_14.0.png,Edge-ring,idx_020942__lot_lot2500__wafer_14.0.png,Edge-ring\idx_020942__lot_lot2500__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020942__lot_lot2500__wafer_14.0.png,Edge-ring,,Edge-ring\idx_020942__lot_lot2500__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020942__lot_lot2500__wafer_14.0.png,Edge-ring
edge-ring/idx_020945__lot_lot2500__wafer_17.0.png,Edge-ring,Edge-ring,idx_020945__lot_lot2500__wafer_17.0.png,Edge-ring\idx_020945__lot_lot2500__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020945__lot_lot2500__wafer_17.0.png,Edge-ring,idx_020945__lot_lot2500__wafer_17.0.png,Edge-ring\idx_020945__lot_lot2500__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020945__lot_lot2500__wafer_17.0.png,Edge-ring,,Edge-ring\idx_020945__lot_lot2500__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020945__lot_lot2500__wafer_17.0.png,Edge-ring
edge-ring/idx_020949__lot_lot2500__wafer_21.0.png,Edge-ring,Edge-ring,idx_020949__lot_lot2500__wafer_21.0.png,Edge-ring\idx_020949__lot_lot2500__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020949__lot_lot2500__wafer_21.0.png,Edge-ring,idx_020949__lot_lot2500__wafer_21.0.png,Edge-ring\idx_020949__lot_lot2500__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020949__lot_lot2500__wafer_21.0.png,Edge-ring,,Edge-ring\idx_020949__lot_lot2500__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020949__lot_lot2500__wafer_21.0.png,Edge-ring
edge-ring/idx_020953__lot_lot2500__wafer_25.0.png,Edge-ring,Edge-ring,idx_020953__lot_lot2500__wafer_25.0.png,Edge-ring\idx_020953__lot_lot2500__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020953__lot_lot2500__wafer_25.0.png,Edge-ring,idx_020953__lot_lot2500__wafer_25.0.png,Edge-ring\idx_020953__lot_lot2500__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020953__lot_lot2500__wafer_25.0.png,Edge-ring,,Edge-ring\idx_020953__lot_lot2500__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020953__lot_lot2500__wafer_25.0.png,Edge-ring
edge-ring/idx_020954__lot_lot2501__wafer_1.0.png,Edge-ring,Edge-ring,idx_020954__lot_lot2501__wafer_1.0.png,Edge-ring\idx_020954__lot_lot2501__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020954__lot_lot2501__wafer_1.0.png,Edge-ring,idx_020954__lot_lot2501__wafer_1.0.png,Edge-ring\idx_020954__lot_lot2501__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020954__lot_lot2501__wafer_1.0.png,Edge-ring,,Edge-ring\idx_020954__lot_lot2501__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020954__lot_lot2501__wafer_1.0.png,Edge-ring
edge-ring/idx_020957__lot_lot2501__wafer_4.0.png,Edge-ring,Edge-ring,idx_020957__lot_lot2501__wafer_4.0.png,Edge-ring\idx_020957__lot_lot2501__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020957__lot_lot2501__wafer_4.0.png,Edge-ring,idx_020957__lot_lot2501__wafer_4.0.png,Edge-ring\idx_020957__lot_lot2501__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020957__lot_lot2501__wafer_4.0.png,Edge-ring,,Edge-ring\idx_020957__lot_lot2501__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020957__lot_lot2501__wafer_4.0.png,Edge-ring
edge-ring/idx_020968__lot_lot2501__wafer_15.0.png,Edge-ring,Edge-ring,idx_020968__lot_lot2501__wafer_15.0.png,Edge-ring\idx_020968__lot_lot2501__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020968__lot_lot2501__wafer_15.0.png,Edge-ring,idx_020968__lot_lot2501__wafer_15.0.png,Edge-ring\idx_020968__lot_lot2501__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020968__lot_lot2501__wafer_15.0.png,Edge-ring,,Edge-ring\idx_020968__lot_lot2501__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020968__lot_lot2501__wafer_15.0.png,Edge-ring
edge-ring/idx_020971__lot_lot2501__wafer_18.0.png,Edge-ring,Edge-ring,idx_020971__lot_lot2501__wafer_18.0.png,Edge-ring\idx_020971__lot_lot2501__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020971__lot_lot2501__wafer_18.0.png,Edge-ring,idx_020971__lot_lot2501__wafer_18.0.png,Edge-ring\idx_020971__lot_lot2501__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020971__lot_lot2501__wafer_18.0.png,Edge-ring,,Edge-ring\idx_020971__lot_lot2501__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020971__lot_lot2501__wafer_18.0.png,Edge-ring
edge-ring/idx_020974__lot_lot2501__wafer_21.0.png,Edge-ring,Edge-ring,idx_020974__lot_lot2501__wafer_21.0.png,Edge-ring\idx_020974__lot_lot2501__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020974__lot_lot2501__wafer_21.0.png,Edge-ring,idx_020974__lot_lot2501__wafer_21.0.png,Edge-ring\idx_020974__lot_lot2501__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020974__lot_lot2501__wafer_21.0.png,Edge-ring,,Edge-ring\idx_020974__lot_lot2501__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020974__lot_lot2501__wafer_21.0.png,Edge-ring
edge-ring/idx_020978__lot_lot2502__wafer_2.0.png,Edge-ring,Edge-ring,idx_020978__lot_lot2502__wafer_2.0.png,Edge-ring\idx_020978__lot_lot2502__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020978__lot_lot2502__wafer_2.0.png,Edge-ring,idx_020978__lot_lot2502__wafer_2.0.png,Edge-ring\idx_020978__lot_lot2502__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020978__lot_lot2502__wafer_2.0.png,Edge-ring,,Edge-ring\idx_020978__lot_lot2502__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020978__lot_lot2502__wafer_2.0.png,Edge-ring
edge-ring/idx_020980__lot_lot2502__wafer_4.0.png,Edge-ring,Edge-ring,idx_020980__lot_lot2502__wafer_4.0.png,Edge-ring\idx_020980__lot_lot2502__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020980__lot_lot2502__wafer_4.0.png,Edge-ring,idx_020980__lot_lot2502__wafer_4.0.png,Edge-ring\idx_020980__lot_lot2502__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020980__lot_lot2502__wafer_4.0.png,Edge-ring,,Edge-ring\idx_020980__lot_lot2502__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020980__lot_lot2502__wafer_4.0.png,Edge-ring
edge-ring/idx_020987__lot_lot2502__wafer_11.0.png,Edge-ring,Edge-ring,idx_020987__lot_lot2502__wafer_11.0.png,Edge-ring\idx_020987__lot_lot2502__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020987__lot_lot2502__wafer_11.0.png,Edge-ring,idx_020987__lot_lot2502__wafer_11.0.png,Edge-ring\idx_020987__lot_lot2502__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020987__lot_lot2502__wafer_11.0.png,Edge-ring,,Edge-ring\idx_020987__lot_lot2502__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_020987__lot_lot2502__wafer_11.0.png,Edge-ring
edge-ring/idx_021003__lot_lot2503__wafer_2.0.png,Edge-ring,Edge-ring,idx_021003__lot_lot2503__wafer_2.0.png,Edge-ring\idx_021003__lot_lot2503__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021003__lot_lot2503__wafer_2.0.png,Edge-ring,idx_021003__lot_lot2503__wafer_2.0.png,Edge-ring\idx_021003__lot_lot2503__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021003__lot_lot2503__wafer_2.0.png,Edge-ring,,Edge-ring\idx_021003__lot_lot2503__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021003__lot_lot2503__wafer_2.0.png,Edge-ring
edge-ring/idx_021005__lot_lot2503__wafer_4.0.png,Edge-ring,Edge-ring,idx_021005__lot_lot2503__wafer_4.0.png,Edge-ring\idx_021005__lot_lot2503__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021005__lot_lot2503__wafer_4.0.png,Edge-ring,idx_021005__lot_lot2503__wafer_4.0.png,Edge-ring\idx_021005__lot_lot2503__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021005__lot_lot2503__wafer_4.0.png,Edge-ring,,Edge-ring\idx_021005__lot_lot2503__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021005__lot_lot2503__wafer_4.0.png,Edge-ring
edge-ring/idx_021012__lot_lot2503__wafer_11.0.png,Edge-ring,Edge-ring,idx_021012__lot_lot2503__wafer_11.0.png,Edge-ring\idx_021012__lot_lot2503__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021012__lot_lot2503__wafer_11.0.png,Edge-ring,idx_021012__lot_lot2503__wafer_11.0.png,Edge-ring\idx_021012__lot_lot2503__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021012__lot_lot2503__wafer_11.0.png,Edge-ring,,Edge-ring\idx_021012__lot_lot2503__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021012__lot_lot2503__wafer_11.0.png,Edge-ring
edge-ring/idx_021014__lot_lot2503__wafer_13.0.png,Edge-ring,Edge-ring,idx_021014__lot_lot2503__wafer_13.0.png,Edge-ring\idx_021014__lot_lot2503__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021014__lot_lot2503__wafer_13.0.png,Edge-ring,idx_021014__lot_lot2503__wafer_13.0.png,Edge-ring\idx_021014__lot_lot2503__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021014__lot_lot2503__wafer_13.0.png,Edge-ring,,Edge-ring\idx_021014__lot_lot2503__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021014__lot_lot2503__wafer_13.0.png,Edge-ring
edge-ring/idx_021016__lot_lot2503__wafer_15.0.png,Edge-ring,Edge-ring,idx_021016__lot_lot2503__wafer_15.0.png,Edge-ring\idx_021016__lot_lot2503__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021016__lot_lot2503__wafer_15.0.png,Edge-ring,idx_021016__lot_lot2503__wafer_15.0.png,Edge-ring\idx_021016__lot_lot2503__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021016__lot_lot2503__wafer_15.0.png,Edge-ring,,Edge-ring\idx_021016__lot_lot2503__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021016__lot_lot2503__wafer_15.0.png,Edge-ring
edge-ring/idx_021026__lot_lot2503__wafer_25.0.png,Edge-ring,Edge-ring,idx_021026__lot_lot2503__wafer_25.0.png,Edge-ring\idx_021026__lot_lot2503__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021026__lot_lot2503__wafer_25.0.png,Edge-ring,idx_021026__lot_lot2503__wafer_25.0.png,Edge-ring\idx_021026__lot_lot2503__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021026__lot_lot2503__wafer_25.0.png,Edge-ring,,Edge-ring\idx_021026__lot_lot2503__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021026__lot_lot2503__wafer_25.0.png,Edge-ring
edge-ring/idx_021036__lot_lot2504__wafer_10.0.png,Edge-ring,Edge-ring,idx_021036__lot_lot2504__wafer_10.0.png,Edge-ring\idx_021036__lot_lot2504__wafer_10.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021036__lot_lot2504__wafer_10.0.png,Edge-ring,idx_021036__lot_lot2504__wafer_10.0.png,Edge-ring\idx_021036__lot_lot2504__wafer_10.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021036__lot_lot2504__wafer_10.0.png,Edge-ring,,Edge-ring\idx_021036__lot_lot2504__wafer_10.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021036__lot_lot2504__wafer_10.0.png,Edge-ring
edge-ring/idx_021038__lot_lot2504__wafer_12.0.png,Edge-ring,Edge-ring,idx_021038__lot_lot2504__wafer_12.0.png,Edge-ring\idx_021038__lot_lot2504__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021038__lot_lot2504__wafer_12.0.png,Edge-ring,idx_021038__lot_lot2504__wafer_12.0.png,Edge-ring\idx_021038__lot_lot2504__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021038__lot_lot2504__wafer_12.0.png,Edge-ring,,Edge-ring\idx_021038__lot_lot2504__wafer_12.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021038__lot_lot2504__wafer_12.0.png,Edge-ring
edge-ring/idx_021040__lot_lot2504__wafer_14.0.png,Edge-ring,Edge-ring,idx_021040__lot_lot2504__wafer_14.0.png,Edge-ring\idx_021040__lot_lot2504__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021040__lot_lot2504__wafer_14.0.png,Edge-ring,idx_021040__lot_lot2504__wafer_14.0.png,Edge-ring\idx_021040__lot_lot2504__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021040__lot_lot2504__wafer_14.0.png,Edge-ring,,Edge-ring\idx_021040__lot_lot2504__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021040__lot_lot2504__wafer_14.0.png,Edge-ring
edge-ring/idx_021041__lot_lot2504__wafer_15.0.png,Edge-ring,Edge-ring,idx_021041__lot_lot2504__wafer_15.0.png,Edge-ring\idx_021041__lot_lot2504__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021041__lot_lot2504__wafer_15.0.png,Edge-ring,idx_021041__lot_lot2504__wafer_15.0.png,Edge-ring\idx_021041__lot_lot2504__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021041__lot_lot2504__wafer_15.0.png,Edge-ring,,Edge-ring\idx_021041__lot_lot2504__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021041__lot_lot2504__wafer_15.0.png,Edge-ring
edge-ring/idx_021047__lot_lot2504__wafer_21.0.png,Edge-ring,Edge-ring,idx_021047__lot_lot2504__wafer_21.0.png,Edge-ring\idx_021047__lot_lot2504__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021047__lot_lot2504__wafer_21.0.png,Edge-ring,idx_021047__lot_lot2504__wafer_21.0.png,Edge-ring\idx_021047__lot_lot2504__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021047__lot_lot2504__wafer_21.0.png,Edge-ring,,Edge-ring\idx_021047__lot_lot2504__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021047__lot_lot2504__wafer_21.0.png,Edge-ring
edge-ring/idx_021051__lot_lot2504__wafer_25.0.png,Edge-ring,Edge-ring,idx_021051__lot_lot2504__wafer_25.0.png,Edge-ring\idx_021051__lot_lot2504__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021051__lot_lot2504__wafer_25.0.png,Edge-ring,idx_021051__lot_lot2504__wafer_25.0.png,Edge-ring\idx_021051__lot_lot2504__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021051__lot_lot2504__wafer_25.0.png,Edge-ring,,Edge-ring\idx_021051__lot_lot2504__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021051__lot_lot2504__wafer_25.0.png,Edge-ring
edge-ring/idx_021053__lot_lot2505__wafer_2.0.png,Edge-ring,Edge-ring,idx_021053__lot_lot2505__wafer_2.0.png,Edge-ring\idx_021053__lot_lot2505__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021053__lot_lot2505__wafer_2.0.png,Edge-ring,idx_021053__lot_lot2505__wafer_2.0.png,Edge-ring\idx_021053__lot_lot2505__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021053__lot_lot2505__wafer_2.0.png,Edge-ring,,Edge-ring\idx_021053__lot_lot2505__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021053__lot_lot2505__wafer_2.0.png,Edge-ring
edge-ring/idx_021057__lot_lot2505__wafer_6.0.png,Edge-ring,Edge-ring,idx_021057__lot_lot2505__wafer_6.0.png,Edge-ring\idx_021057__lot_lot2505__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021057__lot_lot2505__wafer_6.0.png,Edge-ring,idx_021057__lot_lot2505__wafer_6.0.png,Edge-ring\idx_021057__lot_lot2505__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021057__lot_lot2505__wafer_6.0.png,Edge-ring,,Edge-ring\idx_021057__lot_lot2505__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_021057__lot_lot2505__wafer_6.0.png,Edge-ring
