file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_703226__lot_lot43153__wafer_24.0.png,None\idx_703226__lot_lot43153__wafer_24.0.png,None,None,6.278729e-08,None,Edge-loc,0.9064699,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703226__lot_lot43153__wafer_24.0.png
idx_703237__lot_lot43154__wafer_10.0.png,None\idx_703237__lot_lot43154__wafer_10.0.png,None,None,5.4904076e-12,None,Center,0.79658175,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703237__lot_lot43154__wafer_10.0.png
idx_703238__lot_lot43154__wafer_11.0.png,None\idx_703238__lot_lot43154__wafer_11.0.png,None,None,1.8897882e-08,None,Scratch,0.6848554,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703238__lot_lot43154__wafer_11.0.png
idx_703242__lot_lot43154__wafer_15.0.png,None\idx_703242__lot_lot43154__wafer_15.0.png,None,None,3.5833447e-11,None,Scratch,0.35303587,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703242__lot_lot43154__wafer_15.0.png
idx_703256__lot_lot43155__wafer_4.0.png,None\idx_703256__lot_lot43155__wafer_4.0.png,None,None,0.025954079,None,Loc,0.9582817,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703256__lot_lot43155__wafer_4.0.png
idx_703257__lot_lot43155__wafer_5.0.png,None\idx_703257__lot_lot43155__wafer_5.0.png,None,None,0.00012560732,None,Loc,0.44544813,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703257__lot_lot43155__wafer_5.0.png
idx_703264__lot_lot43155__wafer_12.0.png,None\idx_703264__lot_lot43155__wafer_12.0.png,None,None,0.0007126592,None,Loc,0.67988944,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703264__lot_lot43155__wafer_12.0.png
idx_703265__lot_lot43155__wafer_13.0.png,None\idx_703265__lot_lot43155__wafer_13.0.png,None,None,2.292384e-10,None,Loc,0.59551346,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703265__lot_lot43155__wafer_13.0.png
idx_703301__lot_lot43156__wafer_24.0.png,None\idx_703301__lot_lot43156__wafer_24.0.png,None,None,1.75449e-10,None,Edge-loc,0.43345132,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703301__lot_lot43156__wafer_24.0.png
idx_703311__lot_lot43157__wafer_9.0.png,None\idx_703311__lot_lot43157__wafer_9.0.png,None,None,2.1884252e-07,None,Center,0.7236577,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703311__lot_lot43157__wafer_9.0.png
idx_703315__lot_lot43157__wafer_13.0.png,None\idx_703315__lot_lot43157__wafer_13.0.png,None,None,3.4909627e-11,None,Loc,0.9897926,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703315__lot_lot43157__wafer_13.0.png
idx_703320__lot_lot43157__wafer_18.0.png,None\idx_703320__lot_lot43157__wafer_18.0.png,None,None,1.7879481e-10,None,Scratch,0.9674045,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703320__lot_lot43157__wafer_18.0.png
idx_703323__lot_lot43157__wafer_21.0.png,None\idx_703323__lot_lot43157__wafer_21.0.png,None,None,0.4966437,None,Edge-loc,0.9916264,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703323__lot_lot43157__wafer_21.0.png
idx_703348__lot_lot43158__wafer_21.0.png,None\idx_703348__lot_lot43158__wafer_21.0.png,None,None,0.10131992,None,Random,0.83406544,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703348__lot_lot43158__wafer_21.0.png
idx_703353__lot_lot43159__wafer_1.0.png,None\idx_703353__lot_lot43159__wafer_1.0.png,None,None,9.909575e-10,None,Scratch,0.7979358,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703353__lot_lot43159__wafer_1.0.png
idx_703357__lot_lot43159__wafer_5.0.png,None\idx_703357__lot_lot43159__wafer_5.0.png,None,None,8.194596e-07,None,Scratch,0.9750106,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703357__lot_lot43159__wafer_5.0.png
idx_703369__lot_lot43159__wafer_17.0.png,None\idx_703369__lot_lot43159__wafer_17.0.png,None,None,3.19384e-12,None,Loc,0.597583,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703369__lot_lot43159__wafer_17.0.png
idx_703383__lot_lot43160__wafer_6.0.png,None\idx_703383__lot_lot43160__wafer_6.0.png,None,None,9.017038e-11,None,Scratch,0.90104187,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703383__lot_lot43160__wafer_6.0.png
idx_703384__lot_lot43160__wafer_7.0.png,None\idx_703384__lot_lot43160__wafer_7.0.png,None,None,7.162621e-11,None,Loc,0.6377352,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703384__lot_lot43160__wafer_7.0.png
idx_703386__lot_lot43160__wafer_9.0.png,None\idx_703386__lot_lot43160__wafer_9.0.png,None,None,0.00039847454,None,Edge-loc,0.9668642,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703386__lot_lot43160__wafer_9.0.png
idx_703398__lot_lot43160__wafer_21.0.png,None\idx_703398__lot_lot43160__wafer_21.0.png,None,None,1.1589821e-09,None,Scratch,0.93347514,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703398__lot_lot43160__wafer_21.0.png
idx_703412__lot_lot43161__wafer_10.0.png,None\idx_703412__lot_lot43161__wafer_10.0.png,None,None,7.65584e-08,None,Scratch,0.8037387,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703412__lot_lot43161__wafer_10.0.png
idx_703423__lot_lot43161__wafer_21.0.png,None\idx_703423__lot_lot43161__wafer_21.0.png,None,None,7.829123e-10,None,Loc,0.9525793,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703423__lot_lot43161__wafer_21.0.png
idx_703433__lot_lot43162__wafer_6.0.png,None\idx_703433__lot_lot43162__wafer_6.0.png,None,None,3.6826634e-08,None,Scratch,0.9097824,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703433__lot_lot43162__wafer_6.0.png
idx_703437__lot_lot43162__wafer_10.0.png,None\idx_703437__lot_lot43162__wafer_10.0.png,None,None,8.3118024e-10,None,Loc,0.5899169,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703437__lot_lot43162__wafer_10.0.png
idx_703441__lot_lot43162__wafer_14.0.png,None\idx_703441__lot_lot43162__wafer_14.0.png,None,None,0.09689149,None,Edge-loc,0.5130416,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703441__lot_lot43162__wafer_14.0.png
idx_703446__lot_lot43162__wafer_19.0.png,None\idx_703446__lot_lot43162__wafer_19.0.png,None,None,2.213206e-07,None,Scratch,0.9346436,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703446__lot_lot43162__wafer_19.0.png
idx_703465__lot_lot43163__wafer_13.0.png,None\idx_703465__lot_lot43163__wafer_13.0.png,None,None,0.0074458206,None,Loc,0.617415,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703465__lot_lot43163__wafer_13.0.png
idx_703467__lot_lot43163__wafer_15.0.png,None\idx_703467__lot_lot43163__wafer_15.0.png,None,None,0.098337814,None,Edge-loc,0.99036014,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703467__lot_lot43163__wafer_15.0.png
idx_703498__lot_lot43164__wafer_21.0.png,None\idx_703498__lot_lot43164__wafer_21.0.png,None,None,1.4146316e-10,None,Edge-loc,0.8851366,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703498__lot_lot43164__wafer_21.0.png
idx_703500__lot_lot43164__wafer_23.0.png,None\idx_703500__lot_lot43164__wafer_23.0.png,None,None,1.0237911e-10,None,Loc,0.52112406,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703500__lot_lot43164__wafer_23.0.png
idx_703510__lot_lot43165__wafer_8.0.png,None\idx_703510__lot_lot43165__wafer_8.0.png,None,None,0.0010954577,None,Edge-loc,0.852348,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703510__lot_lot43165__wafer_8.0.png
idx_703518__lot_lot43165__wafer_16.0.png,None\idx_703518__lot_lot43165__wafer_16.0.png,None,None,6.805313e-11,None,Loc,0.76387817,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703518__lot_lot43165__wafer_16.0.png
idx_703528__lot_lot43166__wafer_1.0.png,None\idx_703528__lot_lot43166__wafer_1.0.png,None,None,1.0614519e-06,None,Loc,0.6358854,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703528__lot_lot43166__wafer_1.0.png
idx_703532__lot_lot43166__wafer_5.0.png,None\idx_703532__lot_lot43166__wafer_5.0.png,None,None,1.3023824e-10,None,Scratch,0.4833513,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703532__lot_lot43166__wafer_5.0.png
idx_703538__lot_lot43166__wafer_11.0.png,None\idx_703538__lot_lot43166__wafer_11.0.png,None,None,4.8979452e-11,None,Scratch,0.9970124,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703538__lot_lot43166__wafer_11.0.png
idx_703545__lot_lot43166__wafer_18.0.png,None\idx_703545__lot_lot43166__wafer_18.0.png,None,None,4.471006e-12,None,Scratch,0.97905934,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703545__lot_lot43166__wafer_18.0.png
idx_703551__lot_lot43166__wafer_24.0.png,None\idx_703551__lot_lot43166__wafer_24.0.png,None,None,0.008309183,None,Center,0.98154724,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703551__lot_lot43166__wafer_24.0.png
idx_703554__lot_lot43167__wafer_2.0.png,None\idx_703554__lot_lot43167__wafer_2.0.png,None,None,6.7529445e-06,None,Scratch,0.95312417,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703554__lot_lot43167__wafer_2.0.png
idx_703555__lot_lot43167__wafer_3.0.png,None\idx_703555__lot_lot43167__wafer_3.0.png,None,None,1.5793589e-09,None,Loc,0.6712467,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703555__lot_lot43167__wafer_3.0.png
idx_703566__lot_lot43167__wafer_14.0.png,None\idx_703566__lot_lot43167__wafer_14.0.png,None,None,3.0934983e-12,None,Scratch,0.42512172,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703566__lot_lot43167__wafer_14.0.png
idx_703587__lot_lot43168__wafer_10.0.png,None\idx_703587__lot_lot43168__wafer_10.0.png,None,None,4.3227305e-05,None,Loc,0.85672325,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703587__lot_lot43168__wafer_10.0.png
idx_703590__lot_lot43168__wafer_13.0.png,None\idx_703590__lot_lot43168__wafer_13.0.png,None,None,4.336764e-08,None,Loc,0.44471583,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703590__lot_lot43168__wafer_13.0.png
idx_703596__lot_lot43168__wafer_19.0.png,None\idx_703596__lot_lot43168__wafer_19.0.png,None,None,9.970226e-10,None,Scratch,0.9921725,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703596__lot_lot43168__wafer_19.0.png
idx_703610__lot_lot43169__wafer_8.0.png,None\idx_703610__lot_lot43169__wafer_8.0.png,None,None,4.1087134e-09,None,Loc,0.7780851,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703610__lot_lot43169__wafer_8.0.png
idx_703618__lot_lot43169__wafer_16.0.png,None\idx_703618__lot_lot43169__wafer_16.0.png,None,None,1.2161507e-06,None,Scratch,0.5927734,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703618__lot_lot43169__wafer_16.0.png
idx_703623__lot_lot43169__wafer_21.0.png,None\idx_703623__lot_lot43169__wafer_21.0.png,None,None,0.000116802454,None,Edge-loc,0.93681395,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703623__lot_lot43169__wafer_21.0.png
idx_703624__lot_lot43169__wafer_22.0.png,None\idx_703624__lot_lot43169__wafer_22.0.png,None,None,1.4342514e-12,None,Edge-loc,0.87931484,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703624__lot_lot43169__wafer_22.0.png
idx_703638__lot_lot43170__wafer_11.0.png,None\idx_703638__lot_lot43170__wafer_11.0.png,None,None,5.1925433e-09,None,Loc,0.719926,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703638__lot_lot43170__wafer_11.0.png
idx_703647__lot_lot43170__wafer_20.0.png,None\idx_703647__lot_lot43170__wafer_20.0.png,None,None,5.2925367e-07,None,Edge-loc,0.9536036,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703647__lot_lot43170__wafer_20.0.png
idx_703651__lot_lot43170__wafer_24.0.png,None\idx_703651__lot_lot43170__wafer_24.0.png,None,None,2.1253744e-08,None,Loc,0.95882154,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703651__lot_lot43170__wafer_24.0.png
idx_703657__lot_lot43171__wafer_5.0.png,None\idx_703657__lot_lot43171__wafer_5.0.png,None,None,1.7604845e-07,None,Loc,0.8266165,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703657__lot_lot43171__wafer_5.0.png
idx_703690__lot_lot43172__wafer_13.0.png,None\idx_703690__lot_lot43172__wafer_13.0.png,None,None,8.0820683e-10,None,Loc,0.47535166,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703690__lot_lot43172__wafer_13.0.png
idx_703694__lot_lot43172__wafer_17.0.png,None\idx_703694__lot_lot43172__wafer_17.0.png,None,None,2.1722275e-11,None,Edge-loc,0.80326897,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703694__lot_lot43172__wafer_17.0.png
idx_703696__lot_lot43172__wafer_19.0.png,None\idx_703696__lot_lot43172__wafer_19.0.png,None,None,4.5482113e-07,None,Edge-loc,0.50576645,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703696__lot_lot43172__wafer_19.0.png
idx_703715__lot_lot43173__wafer_13.0.png,None\idx_703715__lot_lot43173__wafer_13.0.png,None,None,1.0166603e-08,None,Edge-loc,0.6672158,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703715__lot_lot43173__wafer_13.0.png
idx_703729__lot_lot43174__wafer_2.0.png,None\idx_703729__lot_lot43174__wafer_2.0.png,None,None,9.769908e-10,None,Scratch,0.9898343,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703729__lot_lot43174__wafer_2.0.png
idx_703730__lot_lot43174__wafer_3.0.png,None\idx_703730__lot_lot43174__wafer_3.0.png,None,None,9.900555e-08,None,Loc,0.4784904,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703730__lot_lot43174__wafer_3.0.png
idx_703732__lot_lot43174__wafer_5.0.png,None\idx_703732__lot_lot43174__wafer_5.0.png,None,None,4.2442608e-12,None,Edge-loc,0.8065866,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703732__lot_lot43174__wafer_5.0.png
idx_703740__lot_lot43174__wafer_13.0.png,None\idx_703740__lot_lot43174__wafer_13.0.png,None,None,6.55146e-08,None,Loc,0.51475394,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703740__lot_lot43174__wafer_13.0.png
idx_703742__lot_lot43174__wafer_15.0.png,None\idx_703742__lot_lot43174__wafer_15.0.png,None,None,1.0302622e-12,None,Loc,0.7882378,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703742__lot_lot43174__wafer_15.0.png
idx_703746__lot_lot43174__wafer_19.0.png,None\idx_703746__lot_lot43174__wafer_19.0.png,None,None,1.9716258e-10,None,Scratch,0.9797657,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703746__lot_lot43174__wafer_19.0.png
idx_703749__lot_lot43174__wafer_22.0.png,None\idx_703749__lot_lot43174__wafer_22.0.png,None,None,1.539158e-09,None,Scratch,0.8874061,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703749__lot_lot43174__wafer_22.0.png
idx_703751__lot_lot43174__wafer_24.0.png,None\idx_703751__lot_lot43174__wafer_24.0.png,None,None,6.6322337e-10,None,Loc,0.54712576,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703751__lot_lot43174__wafer_24.0.png
idx_703756__lot_lot43175__wafer_4.0.png,None\idx_703756__lot_lot43175__wafer_4.0.png,None,None,1.125937e-05,None,Loc,0.9719753,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703756__lot_lot43175__wafer_4.0.png
idx_703758__lot_lot43175__wafer_6.0.png,None\idx_703758__lot_lot43175__wafer_6.0.png,None,None,3.9557545e-08,None,Loc,0.59218097,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703758__lot_lot43175__wafer_6.0.png
idx_703773__lot_lot43175__wafer_21.0.png,None\idx_703773__lot_lot43175__wafer_21.0.png,None,None,7.565743e-07,None,Loc,0.88826543,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703773__lot_lot43175__wafer_21.0.png
idx_703780__lot_lot43176__wafer_3.0.png,None\idx_703780__lot_lot43176__wafer_3.0.png,None,None,1.3588163e-07,None,Scratch,0.50978243,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703780__lot_lot43176__wafer_3.0.png
idx_703781__lot_lot43176__wafer_4.0.png,None\idx_703781__lot_lot43176__wafer_4.0.png,None,None,7.373602e-10,None,Scratch,0.7835411,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703781__lot_lot43176__wafer_4.0.png
idx_703785__lot_lot43176__wafer_8.0.png,None\idx_703785__lot_lot43176__wafer_8.0.png,None,None,5.3656295e-11,None,Edge-loc,0.930385,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703785__lot_lot43176__wafer_8.0.png
idx_703786__lot_lot43176__wafer_9.0.png,None\idx_703786__lot_lot43176__wafer_9.0.png,None,None,1.3010562e-06,None,Edge-loc,0.845872,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703786__lot_lot43176__wafer_9.0.png
idx_703794__lot_lot43176__wafer_17.0.png,None\idx_703794__lot_lot43176__wafer_17.0.png,None,None,3.122373e-05,None,Edge-loc,0.8977897,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703794__lot_lot43176__wafer_17.0.png
idx_703795__lot_lot43176__wafer_18.0.png,None\idx_703795__lot_lot43176__wafer_18.0.png,None,None,2.8380503e-08,None,Scratch,0.5752215,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703795__lot_lot43176__wafer_18.0.png
idx_703806__lot_lot43177__wafer_4.0.png,None\idx_703806__lot_lot43177__wafer_4.0.png,None,None,7.4609785e-09,None,Edge-loc,0.76531494,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703806__lot_lot43177__wafer_4.0.png
idx_703807__lot_lot43177__wafer_5.0.png,None\idx_703807__lot_lot43177__wafer_5.0.png,None,None,2.0997215e-10,None,Scratch,0.8339149,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703807__lot_lot43177__wafer_5.0.png
idx_703808__lot_lot43177__wafer_6.0.png,None\idx_703808__lot_lot43177__wafer_6.0.png,None,None,1.1049877e-08,None,Scratch,0.7190544,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703808__lot_lot43177__wafer_6.0.png
idx_703847__lot_lot43178__wafer_20.0.png,None\idx_703847__lot_lot43178__wafer_20.0.png,None,None,1.0586006e-07,None,Edge-loc,0.83649945,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703847__lot_lot43178__wafer_20.0.png
idx_703855__lot_lot43179__wafer_3.0.png,None\idx_703855__lot_lot43179__wafer_3.0.png,None,None,0.00041668472,None,Loc,0.91828454,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703855__lot_lot43179__wafer_3.0.png
idx_703860__lot_lot43179__wafer_8.0.png,None\idx_703860__lot_lot43179__wafer_8.0.png,None,None,5.2831314e-07,None,Loc,0.6677851,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703860__lot_lot43179__wafer_8.0.png
idx_703865__lot_lot43179__wafer_13.0.png,None\idx_703865__lot_lot43179__wafer_13.0.png,None,None,1.8983762e-11,None,Loc,0.5852895,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703865__lot_lot43179__wafer_13.0.png
idx_703868__lot_lot43179__wafer_16.0.png,None\idx_703868__lot_lot43179__wafer_16.0.png,None,None,0.0027276159,None,Loc,0.98744863,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703868__lot_lot43179__wafer_16.0.png
idx_703874__lot_lot43179__wafer_22.0.png,None\idx_703874__lot_lot43179__wafer_22.0.png,None,None,0.0026534142,None,Scratch,0.7744574,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703874__lot_lot43179__wafer_22.0.png
idx_703884__lot_lot43180__wafer_7.0.png,None\idx_703884__lot_lot43180__wafer_7.0.png,None,None,4.2098327e-05,None,Edge-loc,0.6972051,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703884__lot_lot43180__wafer_7.0.png
idx_703889__lot_lot43180__wafer_12.0.png,None\idx_703889__lot_lot43180__wafer_12.0.png,None,None,5.933674e-11,None,Scratch,0.5947635,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_703889__lot_lot43180__wafer_12.0.png
