file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_710061__lot_lot43429__wafer_7.0.png,None\idx_710061__lot_lot43429__wafer_7.0.png,None,None,6.260207e-15,None,Edge-loc,0.8521671,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710061__lot_lot43429__wafer_7.0.png
idx_710067__lot_lot43429__wafer_13.0.png,None\idx_710067__lot_lot43429__wafer_13.0.png,None,None,4.1878848e-11,None,Edge-loc,0.56932527,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710067__lot_lot43429__wafer_13.0.png
idx_710090__lot_lot43430__wafer_11.0.png,None\idx_710090__lot_lot43430__wafer_11.0.png,None,None,1.4450875e-11,None,Edge-loc,0.95276445,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710090__lot_lot43430__wafer_11.0.png
idx_710105__lot_lot43431__wafer_1.0.png,None\idx_710105__lot_lot43431__wafer_1.0.png,None,None,1.2888356e-05,None,Edge-loc,0.99173826,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710105__lot_lot43431__wafer_1.0.png
idx_710109__lot_lot43431__wafer_5.0.png,None\idx_710109__lot_lot43431__wafer_5.0.png,None,None,1.5668544e-15,None,Edge-loc,0.6354722,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710109__lot_lot43431__wafer_5.0.png
idx_710111__lot_lot43431__wafer_7.0.png,None\idx_710111__lot_lot43431__wafer_7.0.png,None,None,4.932245e-16,None,Edge-loc,0.96532404,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710111__lot_lot43431__wafer_7.0.png
idx_710112__lot_lot43431__wafer_8.0.png,None\idx_710112__lot_lot43431__wafer_8.0.png,None,None,1.5538067e-08,None,Loc,0.61791813,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710112__lot_lot43431__wafer_8.0.png
idx_710113__lot_lot43431__wafer_9.0.png,None\idx_710113__lot_lot43431__wafer_9.0.png,None,None,1.6127734e-14,None,Edge-loc,0.6490878,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710113__lot_lot43431__wafer_9.0.png
idx_710120__lot_lot43431__wafer_16.0.png,None\idx_710120__lot_lot43431__wafer_16.0.png,None,None,0.0015547674,None,Center,0.7926158,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710120__lot_lot43431__wafer_16.0.png
idx_710125__lot_lot43431__wafer_21.0.png,None\idx_710125__lot_lot43431__wafer_21.0.png,None,None,0.038059637,None,Edge-loc,0.7378049,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710125__lot_lot43431__wafer_21.0.png
idx_710136__lot_lot43432__wafer_7.0.png,None\idx_710136__lot_lot43432__wafer_7.0.png,None,None,1.7031794e-09,None,Edge-loc,0.3589235,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710136__lot_lot43432__wafer_7.0.png
idx_710153__lot_lot43432__wafer_24.0.png,None\idx_710153__lot_lot43432__wafer_24.0.png,None,None,7.1704026e-10,None,Scratch,0.40892428,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710153__lot_lot43432__wafer_24.0.png
idx_710154__lot_lot43432__wafer_25.0.png,None\idx_710154__lot_lot43432__wafer_25.0.png,None,None,2.3941571e-12,None,Edge-loc,0.7594419,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710154__lot_lot43432__wafer_25.0.png
idx_710171__lot_lot43433__wafer_17.0.png,None\idx_710171__lot_lot43433__wafer_17.0.png,None,None,0.030232986,None,Edge-loc,0.97762364,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710171__lot_lot43433__wafer_17.0.png
idx_710177__lot_lot43433__wafer_23.0.png,None\idx_710177__lot_lot43433__wafer_23.0.png,None,None,2.5939164e-07,None,Loc,0.5654353,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710177__lot_lot43433__wafer_23.0.png
idx_710189__lot_lot43434__wafer_10.0.png,None\idx_710189__lot_lot43434__wafer_10.0.png,None,None,2.3000985e-06,None,Center,0.9919002,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710189__lot_lot43434__wafer_10.0.png
idx_710194__lot_lot43434__wafer_15.0.png,None\idx_710194__lot_lot43434__wafer_15.0.png,None,None,0.063925005,None,Scratch,0.8804871,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710194__lot_lot43434__wafer_15.0.png
idx_710202__lot_lot43434__wafer_23.0.png,None\idx_710202__lot_lot43434__wafer_23.0.png,None,None,2.2630745e-06,None,Loc,0.7993209,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710202__lot_lot43434__wafer_23.0.png
idx_710206__lot_lot43435__wafer_2.0.png,None\idx_710206__lot_lot43435__wafer_2.0.png,None,None,0.12638478,None,Loc,0.7408934,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710206__lot_lot43435__wafer_2.0.png
idx_710214__lot_lot43435__wafer_10.0.png,None\idx_710214__lot_lot43435__wafer_10.0.png,None,None,1.5046617e-05,None,Scratch,0.4991596,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710214__lot_lot43435__wafer_10.0.png
idx_710220__lot_lot43435__wafer_16.0.png,None\idx_710220__lot_lot43435__wafer_16.0.png,None,None,1.9247e-11,None,Scratch,0.8877096,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710220__lot_lot43435__wafer_16.0.png
idx_710221__lot_lot43435__wafer_17.0.png,None\idx_710221__lot_lot43435__wafer_17.0.png,None,None,5.579088e-10,None,Edge-loc,0.9928283,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710221__lot_lot43435__wafer_17.0.png
idx_710227__lot_lot43435__wafer_23.0.png,None\idx_710227__lot_lot43435__wafer_23.0.png,None,None,5.205375e-09,None,Edge-loc,0.8175726,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710227__lot_lot43435__wafer_23.0.png
idx_710229__lot_lot43435__wafer_25.0.png,None\idx_710229__lot_lot43435__wafer_25.0.png,None,None,0.04306748,None,Edge-loc,0.83980995,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710229__lot_lot43435__wafer_25.0.png
idx_710234__lot_lot43436__wafer_5.0.png,None\idx_710234__lot_lot43436__wafer_5.0.png,None,None,4.286901e-12,None,Edge-loc,0.5954114,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710234__lot_lot43436__wafer_5.0.png
idx_710240__lot_lot43436__wafer_11.0.png,None\idx_710240__lot_lot43436__wafer_11.0.png,None,None,4.6573097e-13,None,Loc,0.3784187,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710240__lot_lot43436__wafer_11.0.png
idx_710242__lot_lot43436__wafer_13.0.png,None\idx_710242__lot_lot43436__wafer_13.0.png,None,None,5.2914704e-14,None,Scratch,0.8194676,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710242__lot_lot43436__wafer_13.0.png
idx_710245__lot_lot43436__wafer_16.0.png,None\idx_710245__lot_lot43436__wafer_16.0.png,None,None,0.5427442,Defect,Edge-loc,0.7326218,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710245__lot_lot43436__wafer_16.0.png
idx_710249__lot_lot43436__wafer_20.0.png,None\idx_710249__lot_lot43436__wafer_20.0.png,None,None,2.5497168e-10,None,Scratch,0.8529776,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710249__lot_lot43436__wafer_20.0.png
idx_710261__lot_lot43437__wafer_7.0.png,None\idx_710261__lot_lot43437__wafer_7.0.png,None,None,0.0031139734,None,Loc,0.8749466,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710261__lot_lot43437__wafer_7.0.png
idx_710262__lot_lot43437__wafer_8.0.png,None\idx_710262__lot_lot43437__wafer_8.0.png,None,None,7.5365495e-14,None,Edge-loc,0.903254,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710262__lot_lot43437__wafer_8.0.png
idx_710268__lot_lot43437__wafer_14.0.png,None\idx_710268__lot_lot43437__wafer_14.0.png,None,None,2.7137847e-05,None,Scratch,0.55370486,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710268__lot_lot43437__wafer_14.0.png
idx_710270__lot_lot43437__wafer_16.0.png,None\idx_710270__lot_lot43437__wafer_16.0.png,None,None,9.7006705e-09,None,Edge-loc,0.9748708,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710270__lot_lot43437__wafer_16.0.png
idx_710279__lot_lot43437__wafer_25.0.png,None\idx_710279__lot_lot43437__wafer_25.0.png,None,None,0.6339703,Defect,Edge-loc,0.9972972,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710279__lot_lot43437__wafer_25.0.png
idx_710289__lot_lot43438__wafer_10.0.png,None\idx_710289__lot_lot43438__wafer_10.0.png,None,None,7.2997973e-06,None,Edge-loc,0.7854253,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710289__lot_lot43438__wafer_10.0.png
idx_710315__lot_lot43439__wafer_11.0.png,None\idx_710315__lot_lot43439__wafer_11.0.png,None,None,0.08337821,None,Edge-loc,0.9577281,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710315__lot_lot43439__wafer_11.0.png
idx_710318__lot_lot43439__wafer_14.0.png,None\idx_710318__lot_lot43439__wafer_14.0.png,None,None,1.4704713e-13,None,Scratch,0.9829328,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710318__lot_lot43439__wafer_14.0.png
idx_710343__lot_lot43440__wafer_14.0.png,None\idx_710343__lot_lot43440__wafer_14.0.png,None,None,5.1712936e-09,None,Scratch,0.6451742,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710343__lot_lot43440__wafer_14.0.png
idx_710345__lot_lot43440__wafer_16.0.png,None\idx_710345__lot_lot43440__wafer_16.0.png,None,None,0.0022828802,None,Edge-loc,0.5868969,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710345__lot_lot43440__wafer_16.0.png
idx_710346__lot_lot43440__wafer_17.0.png,None\idx_710346__lot_lot43440__wafer_17.0.png,None,None,3.2854268e-12,None,Scratch,0.76970375,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710346__lot_lot43440__wafer_17.0.png
idx_710348__lot_lot43440__wafer_19.0.png,None\idx_710348__lot_lot43440__wafer_19.0.png,None,None,9.7807504e-05,None,Center,0.5924234,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710348__lot_lot43440__wafer_19.0.png
idx_710357__lot_lot43441__wafer_3.0.png,None\idx_710357__lot_lot43441__wafer_3.0.png,None,None,4.751933e-08,None,Edge-loc,0.5436043,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710357__lot_lot43441__wafer_3.0.png
idx_710364__lot_lot43441__wafer_10.0.png,None\idx_710364__lot_lot43441__wafer_10.0.png,None,None,0.0009224952,None,Center,0.47885895,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710364__lot_lot43441__wafer_10.0.png
idx_710367__lot_lot43441__wafer_13.0.png,None\idx_710367__lot_lot43441__wafer_13.0.png,None,None,0.105194345,None,Edge-loc,0.6394548,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710367__lot_lot43441__wafer_13.0.png
idx_710374__lot_lot43441__wafer_20.0.png,None\idx_710374__lot_lot43441__wafer_20.0.png,None,None,6.177478e-07,None,Edge-loc,0.7573236,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710374__lot_lot43441__wafer_20.0.png
idx_710379__lot_lot43441__wafer_25.0.png,None\idx_710379__lot_lot43441__wafer_25.0.png,None,None,0.052911956,None,Loc,0.6344423,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710379__lot_lot43441__wafer_25.0.png
idx_710389__lot_lot43442__wafer_10.0.png,None\idx_710389__lot_lot43442__wafer_10.0.png,None,None,1.3551987e-10,None,Scratch,0.45181808,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710389__lot_lot43442__wafer_10.0.png
idx_710407__lot_lot43443__wafer_3.0.png,None\idx_710407__lot_lot43443__wafer_3.0.png,None,None,0.30172405,None,Edge-loc,0.96864957,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710407__lot_lot43443__wafer_3.0.png
idx_710414__lot_lot43443__wafer_10.0.png,None\idx_710414__lot_lot43443__wafer_10.0.png,None,None,0.1554556,None,Edge-loc,0.9848564,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710414__lot_lot43443__wafer_10.0.png
idx_710420__lot_lot43443__wafer_16.0.png,None\idx_710420__lot_lot43443__wafer_16.0.png,None,None,4.920641e-08,None,Edge-loc,0.707463,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710420__lot_lot43443__wafer_16.0.png
idx_710439__lot_lot43444__wafer_10.0.png,None\idx_710439__lot_lot43444__wafer_10.0.png,None,None,0.0026630636,None,Edge-loc,0.9763861,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710439__lot_lot43444__wafer_10.0.png
idx_710442__lot_lot43444__wafer_13.0.png,None\idx_710442__lot_lot43444__wafer_13.0.png,None,None,3.6160964e-05,None,Center,0.84612554,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710442__lot_lot43444__wafer_13.0.png
idx_710443__lot_lot43444__wafer_14.0.png,None\idx_710443__lot_lot43444__wafer_14.0.png,None,None,7.756536e-12,None,Scratch,0.48942617,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710443__lot_lot43444__wafer_14.0.png
idx_710469__lot_lot43445__wafer_15.0.png,None\idx_710469__lot_lot43445__wafer_15.0.png,None,None,0.013583665,None,Edge-loc,0.6792613,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710469__lot_lot43445__wafer_15.0.png
idx_710474__lot_lot43445__wafer_20.0.png,None\idx_710474__lot_lot43445__wafer_20.0.png,None,None,3.5269793e-13,None,Edge-loc,0.5372994,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710474__lot_lot43445__wafer_20.0.png
idx_710475__lot_lot43445__wafer_21.0.png,None\idx_710475__lot_lot43445__wafer_21.0.png,None,None,2.2307517e-13,None,Scratch,0.9575618,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710475__lot_lot43445__wafer_21.0.png
idx_710483__lot_lot43446__wafer_4.0.png,None\idx_710483__lot_lot43446__wafer_4.0.png,None,None,0.03546387,None,Edge-loc,0.9375467,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710483__lot_lot43446__wafer_4.0.png
idx_710486__lot_lot43446__wafer_7.0.png,None\idx_710486__lot_lot43446__wafer_7.0.png,None,None,3.911287e-08,None,Scratch,0.52177656,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710486__lot_lot43446__wafer_7.0.png
idx_710517__lot_lot43447__wafer_13.0.png,None\idx_710517__lot_lot43447__wafer_13.0.png,None,None,0.0014816102,None,Loc,0.50303286,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710517__lot_lot43447__wafer_13.0.png
idx_710521__lot_lot43447__wafer_17.0.png,None\idx_710521__lot_lot43447__wafer_17.0.png,None,None,0.00014191223,None,Edge-loc,0.9770684,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710521__lot_lot43447__wafer_17.0.png
idx_710530__lot_lot43448__wafer_1.0.png,None\idx_710530__lot_lot43448__wafer_1.0.png,None,None,3.4975127e-08,None,Edge-loc,0.6706204,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710530__lot_lot43448__wafer_1.0.png
idx_710531__lot_lot43448__wafer_2.0.png,None\idx_710531__lot_lot43448__wafer_2.0.png,None,None,1.5544745e-06,None,Scratch,0.49942243,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710531__lot_lot43448__wafer_2.0.png
idx_710540__lot_lot43448__wafer_11.0.png,None\idx_710540__lot_lot43448__wafer_11.0.png,None,None,0.012449952,None,Loc,0.9980692,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710540__lot_lot43448__wafer_11.0.png
idx_710547__lot_lot43448__wafer_18.0.png,None\idx_710547__lot_lot43448__wafer_18.0.png,None,None,1.6766154e-11,None,Edge-loc,0.9786849,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710547__lot_lot43448__wafer_18.0.png
idx_710565__lot_lot43449__wafer_11.0.png,None\idx_710565__lot_lot43449__wafer_11.0.png,None,None,2.2468762e-09,None,Edge-loc,0.96822673,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710565__lot_lot43449__wafer_11.0.png
idx_710569__lot_lot43449__wafer_15.0.png,None\idx_710569__lot_lot43449__wafer_15.0.png,None,None,2.265028e-11,None,Loc,0.4604125,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710569__lot_lot43449__wafer_15.0.png
idx_710570__lot_lot43449__wafer_16.0.png,None\idx_710570__lot_lot43449__wafer_16.0.png,None,None,0.008112986,None,Scratch,0.93399906,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710570__lot_lot43449__wafer_16.0.png
idx_710584__lot_lot43450__wafer_5.0.png,None\idx_710584__lot_lot43450__wafer_5.0.png,None,None,1.0665631e-08,None,Loc,0.87320644,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710584__lot_lot43450__wafer_5.0.png
idx_710587__lot_lot43450__wafer_8.0.png,None\idx_710587__lot_lot43450__wafer_8.0.png,None,None,0.0038768398,None,Center,0.72051746,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710587__lot_lot43450__wafer_8.0.png
idx_710642__lot_lot43452__wafer_13.0.png,None\idx_710642__lot_lot43452__wafer_13.0.png,None,None,4.9553517e-05,None,Scratch,0.79283565,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710642__lot_lot43452__wafer_13.0.png
idx_710651__lot_lot43452__wafer_22.0.png,None\idx_710651__lot_lot43452__wafer_22.0.png,None,None,5.1998356e-10,None,Loc,0.5270547,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710651__lot_lot43452__wafer_22.0.png
idx_710660__lot_lot43453__wafer_6.0.png,None\idx_710660__lot_lot43453__wafer_6.0.png,None,None,0.38817906,None,Edge-loc,0.99090827,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710660__lot_lot43453__wafer_6.0.png
idx_710669__lot_lot43453__wafer_15.0.png,None\idx_710669__lot_lot43453__wafer_15.0.png,None,None,2.4550775e-09,None,Center,0.9537451,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710669__lot_lot43453__wafer_15.0.png
idx_710672__lot_lot43453__wafer_18.0.png,None\idx_710672__lot_lot43453__wafer_18.0.png,None,None,8.664925e-10,None,Edge-loc,0.85750294,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710672__lot_lot43453__wafer_18.0.png
idx_710681__lot_lot43454__wafer_2.0.png,None\idx_710681__lot_lot43454__wafer_2.0.png,None,None,0.48444954,None,Loc,0.9248808,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710681__lot_lot43454__wafer_2.0.png
idx_710685__lot_lot43454__wafer_6.0.png,None\idx_710685__lot_lot43454__wafer_6.0.png,None,None,0.020273997,None,Loc,0.40389422,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710685__lot_lot43454__wafer_6.0.png
idx_710687__lot_lot43454__wafer_8.0.png,None\idx_710687__lot_lot43454__wafer_8.0.png,None,None,8.793961e-06,None,Edge-loc,0.96972734,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710687__lot_lot43454__wafer_8.0.png
idx_710689__lot_lot43454__wafer_10.0.png,None\idx_710689__lot_lot43454__wafer_10.0.png,None,None,3.4151556e-06,None,Edge-loc,0.9629665,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710689__lot_lot43454__wafer_10.0.png
idx_710698__lot_lot43454__wafer_19.0.png,None\idx_710698__lot_lot43454__wafer_19.0.png,None,None,1.2736992e-07,None,Edge-loc,0.9785317,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710698__lot_lot43454__wafer_19.0.png
idx_710706__lot_lot43455__wafer_2.0.png,None\idx_710706__lot_lot43455__wafer_2.0.png,None,None,0.005817055,None,Scratch,0.7796732,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710706__lot_lot43455__wafer_2.0.png
idx_710707__lot_lot43455__wafer_3.0.png,None\idx_710707__lot_lot43455__wafer_3.0.png,None,None,3.4725113e-06,None,Center,0.7101125,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710707__lot_lot43455__wafer_3.0.png
idx_710716__lot_lot43455__wafer_12.0.png,None\idx_710716__lot_lot43455__wafer_12.0.png,None,None,7.153714e-05,None,Edge-loc,0.8667603,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710716__lot_lot43455__wafer_12.0.png
idx_710726__lot_lot43455__wafer_22.0.png,None\idx_710726__lot_lot43455__wafer_22.0.png,None,None,0.00070362334,None,Scratch,0.56368685,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710726__lot_lot43455__wafer_22.0.png
idx_710727__lot_lot43455__wafer_23.0.png,None\idx_710727__lot_lot43455__wafer_23.0.png,None,None,0.5786018,Defect,Loc,0.5513162,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_710727__lot_lot43455__wafer_23.0.png
